district,county,active_acn,active_apv,active_dem,active_grn,active_lbr,active_rep,active_uaf,active_uni,active_total,inactive_acn,inactive_apv,inactive_dem,inactive_grn,inactive_lbr,inactive_rep,inactive_uaf,inactive_uni,inactive_total,prereg_acn,prereg_apv,prereg_dem,prereg_grn,prereg_lbr,prereg_rep,prereg_uaf,prereg_uni,prereg_total,grand_total
CD 3,Conejos,8,1,2271,5,18,1744,873,1,4921,1,0,137,1,2,105,97,0,343,0,0,0,0,0,1,1,0,2,5266
CD 3,Costilla,16,0,1530,9,20,327,549,0,2451,1,0,85,1,3,73,138,1,302,0,0,1,0,0,0,1,0,2,2755
CD 3,Custer,12,0,489,9,31,2093,980,1,3615,2,0,40,2,7,175,124,0,350,0,0,0,0,0,7,5,0,12,3977
CD 3,Delta,97,1,3451,59,184,9185,7024,7,20008,22,0,240,5,19,612,702,0,1600,1,0,17,0,0,81,119,0,218,21826
CD 3,Dolores,10,0,262,1,8,717,473,0,1471,4,0,38,0,3,80,138,0,263,0,0,0,0,0,4,9,0,13,1747
CD 3,Eagle,49,4,6472,68,245,5672,10023,7,22540,9,0,463,10,29,470,1080,0,2061,0,0,100,0,3,84,351,0,538,25139
CD 3,Garfield,107,4,8094,99,315,9805,13951,6,32381,24,0,639,30,64,1055,2204,2,4018,1,0,89,1,1,124,381,0,597,36996
CD 3,Gunnison,33,3,3605,59,169,2649,4719,8,11245,6,0,429,16,44,380,876,0,1751,0,0,16,0,1,8,59,0,84,13080
CD 3,Hinsdale,0,0,90,0,8,386,188,0,672,0,0,9,0,1,35,24,0,69,0,0,0,0,0,4,0,0,4,745
CD 3,Huerfano,23,0,1863,25,53,1256,1443,2,4665,7,0,144,0,15,118,233,0,517,0,0,4,0,0,3,7,0,14,5196
CD 3,Jackson,3,0,90,3,6,646,223,0,971,1,0,33,0,2,133,88,0,257,0,0,1,0,0,7,6,0,14,1242
CD 3,La Plata,110,0,11637,188,452,10519,14034,15,36955,28,0,1731,84,114,1673,2980,5,6615,0,0,49,0,2,61,175,0,287,43857
CD 3,Lake,15,0,1800,31,65,822,1677,1,4411,2,0,222,3,16,150,371,0,764,0,0,5,0,0,1,25,0,31,5206
CD 3,Mesa,384,6,17030,214,1051,39454,35496,32,93667,65,0,2024,55,160,4517,6288,9,13118,3,0,91,2,7,282,519,0,904,107689
CD 3,Mineral,1,0,259,0,1,282,188,0,731,0,0,21,0,2,44,37,0,104,0,0,0,0,0,0,2,0,2,837
CD 3,Moffat,30,4,722,8,59,4082,2758,0,7663,11,0,114,4,7,516,558,0,1210,0,0,0,0,0,29,124,0,153,9026
CD 3,Montezuma,77,1,3478,71,128,7201,5477,3,16436,13,0,463,12,19,769,1081,2,2359,0,0,7,0,2,51,72,0,132,18927
CD 3,Montrose,115,5,4380,51,177,11851,8827,12,25418,26,0,362,8,24,888,1121,5,2434,1,0,16,0,1,90,137,0,245,28097
CD 3,Ouray,8,0,1132,27,43,1202,1493,1,3906,4,0,111,3,4,142,199,0,463,0,1,2,1,0,7,17,0,28,4397
CD 3,Pitkin,20,1,4764,63,132,1926,5735,5,12646,0,0,393,7,23,196,614,0,1233,0,0,45,0,0,11,117,0,173,14052
CD 3,Pueblo,386,9,39231,234,772,24861,31816,47,97356,88,3,3569,59,156,2298,5008,12,11193,1,0,255,3,11,187,556,1,1014,109563
CD 3,Rio Blanco,10,1,277,4,35,2606,954,0,3887,1,0,30,1,10,204,188,0,434,1,0,2,1,2,32,39,0,77,4398
CD 3,Rio Grande,31,1,2030,16,45,2657,2003,2,6785,8,0,237,2,15,352,407,0,1021,0,0,1,0,0,1,3,0,5,7811
CD 3,Routt,49,1,5166,75,212,4453,7326,5,17287,6,0,496,23,39,522,1000,1,2087,0,0,30,0,0,32,168,0,230,19604
CD 3,Saguache,14,0,1558,24,40,810,1320,1,3767,2,0,155,8,5,80,203,0,453,0,0,0,0,0,0,5,0,5,4225
CD 3,San Juan,3,0,164,5,14,114,293,0,593,1,0,13,2,1,29,56,0,102,0,0,0,0,0,0,1,0,1,696
CD 3,San Miguel,13,1,2419,55,64,845,1985,2,5384,4,0,237,8,16,102,312,1,680,0,0,16,0,0,4,21,0,41,6105
CD 3,Total,1699,43,129376,1454,4499,154611,167624,168,459474,350,3,13061,361,833,16489,27295,41,58433,8,1,754,8,30,1133,2967,1,4902,522809
CD 4,Adams,11,0,701,7,63,2217,1918,1,4918,6,0,65,0,5,164,207,0,447,1,0,4,0,0,29,53,0,87,5452
CD 4,Arapahoe,22,0,743,5,42,2512,1856,0,5180,0,0,68,2,6,199,218,1,494,0,0,4,0,0,27,53,0,84,5758
CD 4,Baca,10,0,483,2,16,1311,726,3,2551,3,0,36,0,2,101,169,0,311,0,0,1,1,1,14,25,0,42,2904
CD 4,Bent,20,0,716,7,20,967,808,2,2540,3,0,156,0,1,146,259,0,565,0,0,3,0,1,11,21,0,36,3141
CD 4,Boulder,126,10,20792,221,650,13093,24405,27,59324,24,0,1496,27,107,1042,2709,5,5410,1,2,152,1,2,94,414,0,666,65400
CD 4,Cheyenne,4,0,127,0,1,801,291,0,1224,0,0,21,1,1,71,59,0,153,1,0,0,0,0,10,5,0,16,1393
CD 4,Crowley,8,0,442,7,20,944,518,1,1940,3,0,58,1,3,62,90,0,217,0,0,2,0,0,8,9,0,19,2176
CD 4,Douglas,286,10,28863,250,1878,66192,55822,41,153342,44,0,2112,42,225,5404,5136,4,12967,10,0,375,10,15,1032,1998,1,3441,169750
CD 4,Elbert,58,0,2168,26,206,10097,6219,0,18774,9,0,150,3,21,691,607,0,1481,0,0,12,0,0,143,174,0,329,20584
CD 4,Kiowa,2,0,106,0,7,582,249,1,947,0,0,9,0,1,21,30,0,61,0,0,0,0,0,7,7,0,14,1022
CD 4,Kit Carson,18,1,510,3,24,2486,1245,8,4295,1,0,44,1,3,177,231,0,457,3,0,3,0,1,24,16,0,47,4799
CD 4,Las Animas,28,0,3690,25,68,2231,2647,4,8693,20,0,500,6,12,425,699,0,1662,0,0,1,0,0,4,13,0,18,10373
CD 4,Lincoln,12,0,364,3,17,1654,684,0,2734,3,0,59,0,6,153,140,0,361,0,0,1,0,0,16,15,0,32,3127
CD 4,Logan,43,3,1646,9,83,5839,3505,4,11132,7,0,144,5,10,361,565,1,1093,0,0,0,0,1,19,41,0,61,12286
CD 4,Morgan,63,3,2835,19,115,6516,5538,13,15102,19,0,209,5,16,380,607,1,1237,0,0,6,0,0,43,89,0,138,16477
CD 4,Otero,42,1,3218,17,60,3872,3583,3,10796,10,0,325,3,6,309,612,1,1266,0,0,24,0,0,61,113,1,199,12261
CD 4,Phillips,5,0,371,2,14,1528,727,0,2647,2,0,120,1,2,270,203,0,598,0,0,2,0,0,9,7,0,18,3263
CD 4,Prowers,23,1,1286,4,24,2838,1987,2,6165,8,0,138,1,10,310,391,0,858,0,0,18,1,0,33,57,0,109,7132
CD 4,Sedgwick,8,0,257,1,4,871,407,0,1548,0,0,18,1,1,70,93,0,183,0,0,3,0,0,4,8,0,15,1746
CD 4,Washington,16,1,251,1,17,2148,590,1,3025,1,0,43,0,2,167,116,0,329,0,0,1,0,0,4,1,0,6,3360
CD 4,Weld,682,31,37926,323,1876,63950,66319,77,171184,130,2,3224,55,270,4940,7779,15,16415,10,0,295,4,11,578,1559,2,2459,190058
CD 4,Yuma,27,0,694,3,29,3022,1706,3,5484,2,0,55,0,1,122,175,0,355,0,0,4,0,0,22,42,0,68,5907
CD 4,Total,1514,61,108189,935,5234,195671,181750,191,493545,295,2,9050,154,711,15585,21095,28,46920,26,2,911,17,32,2192,4720,4,7904,548369
CD 5,Chaffee,33,0,3534,33,118,4394,5262,4,13378,10,0,319,13,19,476,867,1,1705,0,0,8,0,0,20,47,0,75,15158
CD 5,El Paso,1617,57,83840,1053,5809,155824,149465,212,397877,394,3,10835,245,1102,15725,23908,49,52261,10,0,578,9,39,1354,2973,3,4966,455104
CD 5,Fremont,148,1,4883,60,246,11844,9661,10,26853,20,0,385,12,42,986,1444,3,2892,0,0,11,2,3,39,86,0,141,29886
CD 5,Park,23,0,1219,32,80,2607,2524,2,6487,8,0,162,8,17,325,476,0,996,0,0,7,1,0,7,18,0,33,7516
CD 5,Teller,73,2,2660,46,216,8157,5881,5,17040,12,0,309,12,41,1047,1042,1,2464,0,0,6,1,1,50,74,1,133,19637
CD 5,Total,1894,60,96136,1224,6469,182826,172793,233,461635,444,3,12010,290,1221,18559,27737,54,60318,10,0,610,13,43,1470,3198,4,5348,527301
CD 6,Adams,235,14,20202,125,658,17779,25409,38,64460,33,0,1673,18,57,1310,2633,5,5729,1,0,158,0,7,165,707,0,1038,71227
CD 6,Arapahoe,793,53,110684,752,3552,88026,126687,164,330711,125,0,11510,135,511,8515,18533,24,39353,19,0,1167,8,35,832,3401,2,5464,375528
CD 6,Douglas,79,4,16079,100,712,28208,26365,8,71555,16,0,906,17,70,1816,2020,0,4845,3,0,209,3,10,431,1201,0,1857,78257
CD 6,Total,1107,71,146965,977,4922,134013,178461,210,466726,174,0,14089,170,638,11641,23186,29,49927,23,0,1534,11,52,1428,5309,2,8359,525012
CD 7,Adams,710,21,65227,459,1997,39547,73826,93,181880,123,0,5531,82,282,3662,8812,19,18511,5,0,486,3,4,259,1689,2,2448,202839
CD 7,Jefferson,681,21,89947,749,3427,71733,112979,128,279665,111,2,6460,142,489,5237,12703,19,25163,5,0,615,8,25,493,1902,1,3049,307877
CD 7,Total,1391,42,155174,1208,5424,111280,186805,221,461545,234,2,11991,224,771,8899,21515,38,43674,10,0,1101,11,29,752,3591,3,5497,510716
State Total,,9864,394,1039540,9407,38774,990900,1297164,1417,3387460,2142,11,97795,2027,6639,92427,178814,303,380158,125,4,7829,86,260,8487,27146,26,43963,3811581
