district,county,active_acn,active_apv,active_dem,active_grn,active_lbr,active_rep,active_uaf,active_uni,active_total,inactive_acn,inactive_apv,inactive_dem,inactive_grn,inactive_lbr,inactive_rep,inactive_uaf,inactive_uni,inactive_total,prereg_acn,prereg_apv,prereg_dem,prereg_grn,prereg_lbr,prereg_rep,prereg_uaf,prereg_uni,prereg_total,grand_total
HD 7,Total,146,11,26319,110,379,4879,17896,27,49767,30,0,2311,28,69,610,2415,8,5471,4,0,275,1,6,20,747,1,1054,56292
HD 8,Denver,123,3,33588,275,629,4175,20771,22,59586,64,0,3218,70,133,642,3418,14,7559,3,0,216,0,3,16,280,0,518,67663
HD 8,Total,123,3,33588,275,629,4175,20771,22,59586,64,0,3218,70,133,642,3418,14,7559,3,0,216,0,3,16,280,0,518,67663
HD 9,Arapahoe,8,0,1832,18,78,747,1750,5,4438,2,0,286,7,14,158,446,3,916,0,0,10,0,0,4,10,0,24,5378
HD 9,Denver,98,8,19106,174,660,8577,17957,21,46601,22,0,2170,42,136,1010,3142,5,6527,2,0,83,0,1,21,184,1,292,53420
HD 9,Total,106,8,20938,192,738,9324,19707,26,51039,24,0,2456,49,150,1168,3588,8,7443,2,0,93,0,1,25,194,1,316,58798
HD 10,Boulder,42,9,27165,292,542,4581,19982,18,52631,21,0,2929,80,217,827,3698,5,7777,3,0,211,0,1,15,230,0,460,60868
HD 10,Total,42,9,27165,292,542,4581,19982,18,52631,21,0,2929,80,217,827,3698,5,7777,3,0,211,0,1,15,230,0,460,60868
HD 11,Boulder,101,7,19337,215,572,11335,21437,18,53022,22,0,1293,21,92,868,2355,4,4655,2,1,152,1,3,80,370,0,609,58286
HD 11,Total,101,7,19337,215,572,11335,21437,18,53022,22,0,1293,21,92,868,2355,4,4655,2,1,152,1,3,80,370,0,609,58286
HD 12,Boulder,81,7,23684,186,565,9994,23040,17,57574,12,0,1244,23,64,700,1954,1,3998,0,1,233,2,6,72,468,0,782,62354
HD 12,Total,81,7,23684,186,565,9994,23040,17,57574,12,0,1244,23,64,700,1954,1,3998,0,1,233,2,6,72,468,0,782,62354
HD 13,Boulder,36,3,18289,211,375,2800,12683,6,34403,10,0,1799,35,117,518,2079,3,4561,0,0,135,1,1,14,173,0,324,39288
HD 13,Clear Creek,19,0,2081,24,119,1864,2819,0,6926,7,0,198,9,19,260,424,0,917,0,0,10,0,0,12,36,0,58,7901
HD 13,Gilpin,15,0,1277,22,58,1127,1950,2,4451,7,0,182,7,16,156,347,0,715,0,0,5,0,1,4,22,1,33,5199
HD 13,Grand,25,0,2268,32,141,3986,4085,3,10540,13,0,232,8,22,341,653,0,1269,1,0,16,0,0,29,74,0,120,11929
HD 13,Jackson,3,0,90,3,6,646,223,0,971,1,0,33,0,2,133,88,0,257,0,0,1,0,0,7,6,0,14,1242
HD 13,Total,98,3,24005,292,699,10423,21760,11,57291,38,0,2444,59,176,1408,3591,3,7719,1,0,167,1,2,66,311,1,549,65559
HD 14,El Paso,174,7,9275,104,767,26367,20805,16,57515,19,0,1024,17,137,2452,2569,3,6221,1,0,90,1,7,321,629,1,1050,64786
HD 14,Total,174,7,9275,104,767,26367,20805,16,57515,19,0,1024,17,137,2452,2569,3,6221,1,0,90,1,7,321,629,1,1050,64786
HD 15,El Paso,241,2,10072,113,819,20925,19581,27,51780,42,0,1208,25,147,2145,2938,3,6508,0,0,59,0,7,158,343,1,568,58856
HD 15,Total,241,2,10072,113,819,20925,19581,27,51780,42,0,1208,25,147,2145,2938,3,6508,0,0,59,0,7,158,343,1,568,58856
HD 16,El Paso,209,5,10563,124,746,18999,18984,30,49660,60,1,1315,34,175,1802,3077,9,6473,1,0,62,0,4,88,282,0,437,56570
HD 16,Total,209,5,10563,124,746,18999,18984,30,49660,60,1,1315,34,175,1802,3077,9,6473,1,0,62,0,4,88,282,0,437,56570
HD 17,El Paso,209,13,10774,142,541,8254,14256,43,34232,66,1,1935,36,125,1458,3537,7,7165,2,0,65,1,3,32,222,0,325,41722
HD 17,Total,209,13,10774,142,541,8254,14256,43,34232,66,1,1935,36,125,1458,3537,7,7165,2,0,65,1,3,32,222,0,325,41722
HD 18,El Paso,210,10,16024,271,860,13401,20651,36,51463,67,0,2226,84,193,1576,4124,17,8287,1,0,73,4,3,56,234,0,371,60121
HD 18,Total,210,10,16024,271,860,13401,20651,36,51463,67,0,2226,84,193,1576,4124,17,8287,1,0,73,4,3,56,234,0,371,60121
HD 19,El Paso,243,7,8130,115,837,34031,22027,15,65405,45,0,656,6,88,2375,2115,1,5286,3,0,83,2,5,443,614,1,1151,71842
HD 19,Total,243,7,8130,115,837,34031,22027,15,65405,45,0,656,6,88,2375,2115,1,5286,3,0,83,2,5,443,614,1,1151,71842
HD 20,El Paso,130,6,10455,87,669,21198,18231,15,50791,44,0,1178,25,120,1865,2611,4,5847,1,0,64,1,3,161,362,0,592,57230
HD 20,Total,130,6,10455,87,669,21198,18231,15,50791,44,0,1178,25,120,1865,2611,4,5847,1,0,64,1,3,161,362,0,592,57230
HD 21,El Paso,201,7,8547,97,570,12649,14930,30,37031,50,1,1293,18,117,2052,2937,5,6473,1,0,82,0,7,95,287,0,472,43976
HD 21,Total,201,7,8547,97,570,12649,14930,30,37031,50,1,1293,18,117,2052,2937,5,6473,1,0,82,0,7,95,287,0,472,43976
HD 22,Jefferson,129,4,13350,107,581,19767,21796,13,55747,15,0,707,11,56,1136,1645,4,3574,1,0,113,2,6,197,628,1,948,60269
HD 22,Total,129,4,13350,107,581,19767,21796,13,55747,15,0,707,11,56,1136,1645,4,3574,1,0,113,2,6,197,628,1,948,60269
HD 23,Jefferson,140,3,18262,183,719,12743,22073,30,54153,39,0,1582,39,99,1067,3071,3,5900,1,0,107,1,4,71,319,1,504,60557
HD 23,Total,140,3,18262,183,719,12743,22073,30,54153,39,0,1582,39,99,1067,3071,3,5900,1,0,107,1,4,71,319,1,504,60557
HD 24,Jefferson,110,1,18322,178,733,12241,21838,29,53452,20,2,1403,29,126,953,2647,6,5186,1,0,121,3,5,73,361,0,564,59202
HD 24,Total,110,1,18322,178,733,12241,21838,29,53452,20,2,1403,29,126,953,2647,6,5186,1,0,121,3,5,73,361,0,564,59202
HD 25,Jefferson,104,7,16079,154,714,19643,24585,16,61302,17,0,763,14,88,1158,1924,2,3966,4,0,157,1,11,167,571,0,911,66179
HD 25,Total,104,7,16079,154,714,19643,24585,16,61302,17,0,763,14,88,1158,1924,2,3966,4,0,157,1,11,167,571,0,911,66179
HD 26,Eagle,64,5,9069,102,369,7174,13849,11,30643,12,0,830,24,72,699,1784,1,3422,0,0,113,0,4,92,442,0,651,34716
HD 26,Routt,49,1,5166,75,212,4453,7326,5,17287,6,0,496,23,39,522,1000,1,2087,0,0,30,0,0,32,168,0,230,19604
HD 26,Total,113,6,14235,177,581,11627,21175,16,47930,18,0,1326,47,111,1221,2784,2,5509,0,0,143,0,4,124,610,0,881,54320
HD 27,Jefferson,148,4,17780,133,673,19396,24773,21,62928,13,0,978,14,77,1115,2213,6,4416,2,0,124,2,8,184,495,0,815,68159
HD 27,Total,148,4,17780,133,673,19396,24773,21,62928,13,0,978,14,77,1115,2213,6,4416,2,0,124,2,8,184,495,0,815,68159
HD 28,Jefferson,129,6,17405,124,612,12534,20294,24,51128,20,0,1346,26,103,1058,2465,2,5020,1,0,132,0,2,58,300,0,493,56641
HD 28,Total,129,6,17405,124,612,12534,20294,24,51128,20,0,1346,26,103,1058,2465,2,5020,1,0,132,0,2,58,300,0,493,56641
HD 29,Jefferson,143,7,16336,118,628,12677,21360,22,51291,18,0,1088,33,77,930,2143,2,4291,0,0,119,2,4,89,357,0,571,56153
HD 29,Total,143,7,16336,118,628,12677,21360,22,51291,18,0,1088,33,77,930,2143,2,4291,0,0,119,2,4,89,357,0,571,56153
HD 30,Adams,164,7,15393,87,467,9934,17705,32,43789,29,0,1487,20,58,868,2096,4,4562,4,0,120,0,1,81,519,0,725,49076
HD 30,Total,164,7,15393,87,467,9934,17705,32,43789,29,0,1487,20,58,868,2096,4,4562,4,0,120,0,1,81,519,0,725,49076
HD 31,Adams,163,4,15214,124,474,10289,18232,26,44526,36,0,1196,16,59,890,2093,5,4295,0,0,119,1,2,69,407,1,599,49420
HD 31,Total,163,4,15214,124,474,10289,18232,26,44526,36,0,1196,16,59,890,2093,5,4295,0,0,119,1,2,69,407,1,599,49420
HD 32,Adams,171,4,15477,78,361,5968,14657,17,36733,21,0,1236,16,56,564,1761,3,3657,0,0,108,0,0,27,449,0,584,40974
HD 32,Total,171,4,15477,78,361,5968,14657,17,36733,21,0,1236,16,56,564,1761,3,3657,0,0,108,0,0,27,449,0,584,40974
HD 33,Boulder,19,3,5789,29,194,3510,7089,3,16636,4,0,326,5,24,290,601,0,1250,0,0,102,0,1,32,225,0,360,18246
HD 33,Broomfield,66,3,13768,98,531,11827,18977,12,45282,14,0,1188,15,92,1143,2445,0,4897,0,0,138,1,3,116,439,1,698,50877
HD 33,Total,85,6,19557,127,725,15337,26066,15,61918,18,0,1514,20,116,1433,3046,0,6147,0,0,240,1,4,148,664,1,1058,69123
HD 34,Adams,164,9,13884,118,471,9212,16581,24,40463,37,0,1428,20,56,969,2256,4,4770,1,0,111,0,1,65,337,0,515,45748
HD 34,Total,164,9,13884,118,471,9212,16581,24,40463,37,0,1428,20,56,969,2256,4,4770,1,0,111,0,1,65,337,0,515,45748
HD 35,Adams,157,3,16927,125,565,11120,19452,20,48369,19,0,1350,25,91,952,2217,8,4662,1,0,134,2,1,78,392,1,609,53640
HD 35,Total,157,3,16927,125,565,11120,19452,20,48369,19,0,1350,25,91,952,2217,8,4662,1,0,134,2,1,78,392,1,609,53640
HD 36,Arapahoe,146,8,16897,106,516,11129,18389,28,47219,29,0,1935,18,70,1298,2898,5,6253,3,0,202,0,5,116,561,0,887,54359
HD 36,Total,146,8,16897,106,516,11129,18389,28,47219,29,0,1935,18,70,1298,2898,5,6253,3,0,202,0,5,116,561,0,887,54359
HD 37,Arapahoe,87,7,15177,95,519,17134,20758,15,53792,8,0,1194,21,71,1519,2325,1,5139,3,0,240,2,7,212,723,0,1187,60118
HD 37,Total,87,7,15177,95,519,17134,20758,15,53792,8,0,1194,21,71,1519,2325,1,5139,3,0,240,2,7,212,723,0,1187,60118
HD 38,Arapahoe,98,7,16645,126,670,20692,22634,10,60882,5,0,907,18,59,1366,2031,2,4388,2,0,137,1,9,193,619,0,961,66231
HD 38,Total,98,7,16645,126,670,20692,22634,10,60882,5,0,907,18,59,1366,2031,2,4388,2,0,137,1,9,193,619,0,961,66231
HD 39,Douglas,76,1,7764,55,449,19674,15235,5,43259,12,0,392,10,32,1081,985,0,2512,3,0,91,2,3,312,651,0,1062,46833
HD 39,Teller,73,2,2660,46,216,8157,5881,5,17040,12,0,309,12,41,1047,1042,1,2464,0,0,6,1,1,50,74,1,133,19637
HD 39,Total,149,3,10424,101,665,27831,21116,10,60299,24,0,701,22,73,2128,2027,1,4976,3,0,97,3,4,362,725,1,1195,66470
HD 40,Arapahoe,140,8,16937,128,588,11290,19365,30,48486,22,0,1712,16,82,1198,2860,1,5891,3,0,157,1,6,63,365,1,596,54973
HD 40,Total,140,8,16937,128,588,11290,19365,30,48486,22,0,1712,16,82,1198,2860,1,5891,3,0,157,1,6,63,365,1,596,54973
HD 41,Arapahoe,125,11,18131,117,492,8902,16632,31,44441,26,0,2304,24,76,1062,3154,4,6650,4,0,114,1,0,20,202,0,341,51432
HD 41,Total,125,11,18131,117,492,8902,16632,31,44441,26,0,2304,24,76,1062,3154,4,6650,4,0,114,1,0,20,202,0,341,51432
HD 42,Arapahoe,142,7,14800,115,316,4662,12655,31,32728,26,0,2404,32,84,684,3184,8,6422,2,0,88,0,4,11,307,1,413,39563
HD 42,Total,142,7,14800,115,316,4662,12655,31,32728,26,0,2404,32,84,684,3184,8,6422,2,0,88,0,4,11,307,1,413,39563
HD 43,Douglas,57,3,12655,86,545,21127,20031,8,54512,13,0,744,11,58,1408,1612,0,3846,3,0,153,2,9,270,813,0,1250,59608
HD 43,Total,57,3,12655,86,545,21127,20031,8,54512,13,0,744,11,58,1408,1612,0,3846,3,0,153,2,9,270,813,0,1250,59608
HD 44,Douglas,106,4,12622,105,762,23894,23298,22,60813,20,0,1100,25,102,2226,2400,3,5876,4,0,161,5,6,387,847,1,1411,68100
HD 44,Total,106,4,12622,105,762,23894,23298,22,60813,20,0,1100,25,102,2226,2400,3,5876,4,0,161,5,6,387,847,1,1411,68100
HD 45,Douglas,126,6,11900,104,834,29705,23625,14,66314,15,0,782,13,103,2505,2159,1,5578,3,0,179,4,7,494,888,0,1575,73467
HD 45,Total,126,6,11900,104,834,29705,23625,14,66314,15,0,782,13,103,2505,2159,1,5578,3,0,179,4,7,494,888,0,1575,73467
HD 46,Pueblo,179,8,20739,112,415,13006,16347,22,50828,37,2,1735,34,65,1071,2293,5,5242,1,0,148,1,7,107,289,0,553,56623
HD 46,Total,179,8,20739,112,415,13006,16347,22,50828,37,2,1735,34,65,1071,2293,5,5242,1,0,148,1,7,107,289,0,553,56623
HD 47,Fremont,20,0,625,6,43,1989,1444,1,4128,6,0,53,2,6,154,199,1,421,0,0,0,0,0,6,15,0,21,4570
HD 47,Otero,42,1,3218,17,60,3872,3583,3,10796,10,0,325,3,6,309,612,1,1266,0,0,24,0,0,61,113,1,199,12261
HD 47,Pueblo,118,1,11741,78,257,9454,10839,11,32499,31,0,1131,14,62,973,1798,4,4013,0,0,68,0,3,70,180,0,321,36833
HD 47,Total,180,2,15584,101,360,15315,15866,15,47423,47,0,1509,19,74,1436,2609,6,5700,0,0,92,0,3,137,308,1,541,53664
HD 48,Weld,232,11,11456,89,562,25134,21745,18,59247,39,1,810,5,61,1735,2259,4,4914,2,0,87,1,6,231,506,0,833,64994
HD 48,Total,232,11,11456,89,562,25134,21745,18,59247,39,1,810,5,61,1735,2259,4,4914,2,0,87,1,6,231,506,0,833,64994
HD 49,Larimer,156,5,12738,147,653,21946,22577,14,58236,24,0,706,12,67,1326,1895,0,4030,6,0,98,1,8,229,430,0,772,63038
HD 49,Weld,50,1,2633,25,167,7123,5818,4,15821,5,0,164,11,19,435,462,2,1098,0,0,30,1,2,76,133,0,242,17161
HD 49,Total,206,6,15371,172,820,29069,28395,18,74057,29,0,870,23,86,1761,2357,2,5128,6,0,128,2,10,305,563,0,1014,80199
HD 50,Weld,196,14,10762,112,438,9465,15317,37,36341,58,0,1416,25,113,1226,2878,4,5720,1,0,80,0,3,62,351,1,498,42559
HD 50,Total,196,14,10762,112,438,9465,15317,37,36341,58,0,1416,25,113,1226,2878,4,5720,1,0,80,0,3,62,351,1,498,42559
HD 51,Larimer,175,2,13494,139,654,21365,23653,21,59503,36,0,950,24,95,1566,2669,3,5343,2,0,102,2,7,178,395,0,686,65532
HD 51,Total,175,2,13494,139,654,21365,23653,21,59503,36,0,950,24,95,1566,2669,3,5343,2,0,102,2,7,178,395,0,686,65532
HD 52,Larimer,147,2,19833,211,813,15153,25039,19,61217,29,0,1510,39,138,1347,3363,4,6430,3,1,192,2,3,140,531,0,872,68519
HD 52,Total,147,2,19833,211,813,15153,25039,19,61217,29,0,1510,39,138,1347,3363,4,6430,3,1,192,2,3,140,531,0,872,68519
HD 53,Larimer,109,4,18001,269,790,10497,22651,11,52332,25,0,2135,55,213,1639,4270,3,8340,2,0,138,3,2,67,302,1,515,61187
HD 53,Total,109,4,18001,269,790,10497,22651,11,52332,25,0,2135,55,213,1639,4270,3,8340,2,0,138,3,2,67,302,1,515,61187
HD 54,Delta,38,0,1014,10,64,2963,2295,3,6387,11,0,94,1,7,214,290,0,617,0,0,8,0,0,26,40,0,74,7078
HD 54,Mesa,195,2,6759,81,435,19411,16117,15,43015,32,0,739,18,58,2080,2730,2,5659,2,0,37,2,4,168,278,0,491,49165
HD 54,Total,233,2,7773,91,499,22374,18412,18,49402,43,0,833,19,65,2294,3020,2,6276,2,0,45,2,4,194,318,0,565,56243
HD 55,Mesa,189,4,10271,133,616,20043,19379,17,50652,33,0,1285,37,102,2437,3558,7,7459,1,0,54,0,3,114,241,0,413,58524
HD 55,Total,189,4,10271,133,616,20043,19379,17,50652,33,0,1285,37,102,2437,3558,7,7459,1,0,54,0,3,114,241,0,413,58524
HD 56,Adams,137,8,9235,59,380,13020,14526,13,37378,20,0,572,3,24,893,1229,0,2741,1,0,56,0,6,133,345,0,541,40660
HD 56,Arapahoe,49,3,6043,26,232,9802,9524,7,25686,5,0,472,4,24,921,989,2,2417,2,0,126,2,2,143,392,0,667,28770
HD 56,Total,186,11,15278,85,612,22822,24050,20,63064,25,0,1044,7,48,1814,2218,2,5158,3,0,182,2,8,276,737,0,1208,69430
HD 57,Garfield,107,4,8094,99,315,9805,13951,6,32381,24,0,639,30,64,1055,2204,2,4018,1,0,89,1,1,124,381,0,597,36996
HD 57,Moffat,30,4,722,8,59,4082,2758,0,7663,11,0,114,4,7,516,558,0,1210,0,0,0,0,0,29,124,0,153,9026
HD 57,Rio Blanco,10,1,277,4,35,2606,954,0,3887,1,0,30,1,10,204,188,0,434,1,0,2,1,2,32,39,0,77,4398
HD 57,Total,147,9,9093,111,409,16493,17663,6,43931,36,0,783,35,81,1775,2950,2,5662,2,0,91,2,3,185,544,0,827,50420
HD 58,Dolores,10,0,262,1,8,717,473,0,1471,4,0,38,0,3,80,138,0,263,0,0,0,0,0,4,9,0,13,1747
HD 58,Montezuma,77,1,3478,71,128,7201,5477,3,16436,13,0,463,12,19,769,1081,2,2359,0,0,7,0,2,51,72,0,132,18927
HD 58,Montrose,115,5,4380,51,177,11851,8827,12,25418,26,0,362,8,24,888,1121,5,2434,1,0,16,0,1,90,137,0,245,28097
HD 58,San Miguel,13,1,2419,55,64,845,1985,2,5384,4,0,237,8,16,102,312,1,680,0,0,16,0,0,4,21,0,41,6105
HD 58,Total,215,7,10539,178,377,20614,16762,17,48709,47,0,1100,28,62,1839,2652,8,5736,1,0,39,0,3,149,239,0,431,54876
HD 59,Archuleta,33,0,1973,27,83,3964,2983,1,9064,2,0,248,5,13,472,538,1,1279,0,0,6,0,0,17,40,0,63,10406
HD 59,Gunnison,18,3,1448,28,91,1445,2166,6,5205,5,0,230,11,33,242,545,0,1066,0,0,2,0,1,4,17,0,24,6295
HD 59,Hinsdale,0,0,90,0,8,386,188,0,672,0,0,9,0,1,35,24,0,69,0,0,0,0,0,4,0,0,4,745
HD 59,La Plata,110,0,11637,188,452,10519,14034,15,36955,28,0,1731,84,114,1673,2980,5,6615,0,0,49,0,2,61,175,0,287,43857
HD 59,Ouray,8,0,1132,27,43,1202,1493,1,3906,4,0,111,3,4,142,199,0,463,0,1,2,1,0,7,17,0,28,4397
HD 59,San Juan,3,0,164,5,14,114,293,0,593,1,0,13,2,1,29,56,0,102,0,0,0,0,0,0,1,0,1,696
HD 59,Total,172,3,16444,275,691,17630,21157,23,56395,40,0,2342,105,166,2593,4342,6,9594,0,1,59,1,3,93,250,0,407,66396
HD 60,Chaffee,33,0,3534,33,118,4394,5262,4,13378,10,0,319,13,19,476,867,1,1705,0,0,8,0,0,20,47,0,75,15158
HD 60,Custer,12,0,489,9,31,2093,980,1,3615,2,0,40,2,7,175,124,0,350,0,0,0,0,0,7,5,0,12,3977
HD 60,Fremont,128,1,4258,54,203,9855,8217,9,22725,14,0,332,10,36,832,1245,2,2471,0,0,11,2,3,33,71,0,120,25316
HD 60,Park,53,0,2417,57,170,5031,5010,3,12741,11,0,283,9,34,567,805,0,1709,1,0,14,1,0,19,43,0,78,14528
HD 60,Total,226,1,10698,153,522,21373,19469,17,52459,37,0,974,34,96,2050,3041,3,6235,1,0,33,3,3,79,166,0,285,58979
HD 61,Delta,59,1,2437,49,120,6222,4729,4,13621,11,0,146,4,12,398,412,0,983,1,0,9,0,0,55,79,0,144,14748
HD 61,Gunnison,15,0,2157,31,78,1204,2553,2,6040,1,0,199,5,11,138,331,0,685,0,0,14,0,0,4,42,0,60,6785
HD 61,Lake,15,0,1800,31,65,822,1677,1,4411,2,0,222,3,16,150,371,0,764,0,0,5,0,0,1,25,0,31,5206
HD 61,Pitkin,20,1,4764,63,132,1926,5735,5,12646,0,0,393,7,23,196,614,0,1233,0,0,45,0,0,11,117,0,173,14052
HD 61,Summit,37,0,6044,88,243,4015,9178,11,19616,13,1,939,26,87,768,1853,2,3689,1,0,53,1,0,37,167,0,259,23564
HD 61,Total,146,2,17202,262,638,14189,23872,23,56334,27,1,1899,45,149,1650,3581,2,7354,2,0,126,1,0,108,430,0,667,64355
HD 62,Alamosa,42,0,3139,24,69,2482,2813,9,8578,12,0,378,12,20,299,630,2,1353,0,0,1,0,0,5,7,0,13,9944
HD 62,Conejos,8,1,2271,5,18,1744,873,1,4921,1,0,137,1,2,105,97,0,343,0,0,0,0,0,1,1,0,2,5266
HD 62,Costilla,16,0,1530,9,20,327,549,0,2451,1,0,85,1,3,73,138,1,302,0,0,1,0,0,0,1,0,2,2755
HD 62,Huerfano,23,0,1863,25,53,1256,1443,2,4665,7,0,144,0,15,118,233,0,517,0,0,4,0,0,3,7,0,14,5196
HD 62,Mineral,1,0,259,0,1,282,188,0,731,0,0,21,0,2,44,37,0,104,0,0,0,0,0,0,2,0,2,837
HD 62,Pueblo,89,0,6751,44,100,2401,4630,14,14029,20,1,703,11,29,254,917,3,1938,0,0,39,2,1,10,87,1,140,16107
HD 62,Rio Grande,31,1,2030,16,45,2657,2003,2,6785,8,0,237,2,15,352,407,0,1021,0,0,1,0,0,1,3,0,5,7811
HD 62,Saguache,14,0,1558,24,40,810,1320,1,3767,2,0,155,8,5,80,203,0,453,0,0,0,0,0,0,5,0,5,4225
HD 62,Total,224,2,19401,147,346,11959,13819,29,45927,51,1,1860,35,91,1325,2662,6,6031,0,0,46,2,1,20,113,1,183,52141
HD 63,Weld,204,5,13075,97,709,22228,23439,18,59775,28,1,834,14,77,1544,2180,5,4683,7,0,98,2,0,209,569,1,886,65344
HD 63,Total,204,5,13075,97,709,22228,23439,18,59775,28,1,834,14,77,1544,2180,5,4683,7,0,98,2,0,209,569,1,886,65344
HD 64,Baca,10,0,483,2,16,1311,726,3,2551,3,0,36,0,2,101,169,0,311,0,0,1,1,1,14,25,0,42,2904
HD 64,Bent,20,0,716,7,20,967,808,2,2540,3,0,156,0,1,146,259,0,565,0,0,3,0,1,11,21,0,36,3141
HD 64,Crowley,8,0,442,7,20,944,518,1,1940,3,0,58,1,3,62,90,0,217,0,0,2,0,0,8,9,0,19,2176
HD 64,Elbert,58,0,2168,26,206,10097,6219,0,18774,9,0,150,3,21,691,607,0,1481,0,0,12,0,0,143,174,0,329,20584
HD 64,Kiowa,2,0,106,0,7,582,249,1,947,0,0,9,0,1,21,30,0,61,0,0,0,0,0,7,7,0,14,1022
HD 64,Las Animas,28,0,3690,25,68,2231,2647,4,8693,20,0,500,6,12,425,699,0,1662,0,0,1,0,0,4,13,0,18,10373
HD 64,Lincoln,12,0,364,3,17,1654,684,0,2734,3,0,59,0,6,153,140,0,361,0,0,1,0,0,16,15,0,32,3127
HD 64,Prowers,23,1,1286,4,24,2838,1987,2,6165,8,0,138,1,10,310,391,0,858,0,0,18,1,0,33,57,0,109,7132
HD 64,Washington,16,1,251,1,17,2148,590,1,3025,1,0,43,0,2,167,116,0,329,0,0,1,0,0,4,1,0,6,3360
HD 64,Total,177,2,9506,75,395,22772,14428,14,47369,50,0,1149,11,58,2076,2501,0,5845,0,0,39,2,2,240,322,0,605,53819
HD 65,Cheyenne,4,0,127,0,1,801,291,0,1224,0,0,21,1,1,71,59,0,153,1,0,0,0,0,10,5,0,16,1393
HD 65,Kit Carson,18,1,510,3,24,2486,1245,8,4295,1,0,44,1,3,177,231,0,457,3,0,3,0,1,24,16,0,47,4799
HD 65,Logan,43,3,1646,9,83,5839,3505,4,11132,7,0,144,5,10,361,565,1,1093,0,0,0,0,1,19,41,0,61,12286
HD 65,Morgan,63,3,2835,19,115,6516,5538,13,15102,19,0,209,5,16,380,607,1,1237,0,0,6,0,0,43,89,0,138,16477
HD 65,Phillips,5,0,371,2,14,1528,727,0,2647,2,0,120,1,2,270,203,0,598,0,0,2,0,0,9,7,0,18,3263
HD 65,Sedgwick,8,0,257,1,4,871,407,0,1548,0,0,18,1,1,70,93,0,183,0,0,3,0,0,4,8,0,15,1746
HD 65,Yuma,27,0,694,3,29,3022,1706,3,5484,2,0,55,0,1,122,175,0,355,0,0,4,0,0,22,42,0,68,5907
HD 65,Total,168,7,6440,37,270,21063,13419,28,41432,31,0,611,14,34,1451,1933,2,4076,4,0,18,0,2,131,208,0,363,45871
State Total,,9865,394,1039540,9407,38775,990900,1297172,1417,3387470,2141,11,97787,2026,6638,92426,178805,303,380137,125,4,7829,86,260,8487,27147,26,43964,3811571
