county,gender,acn_lt18,acn_18_24,acn_25_34,acn_35_44,acn_45_54,acn_55_64,acn_65_74,acn_75,acn_total,apv_lt18,apv_18_24,apv_25_34,apv_35_44,apv_45_54,apv_55_64,apv_65_74,apv_75,apv_total,dem_lt18,dem_18_24,dem_25_34,dem_35_44,dem_45_54,dem_55_64,dem_65_74,dem_75,dem_total,grn_lt18,grn_18_24,grn_25_34,grn_35_44,grn_45_54,grn_55_64,grn_65_74,grn_75,grn_total,lbr_lt18,lbr_18_24,lbr_25_34,lbr_35_44,lbr_45_54,lbr_55_64,lbr_65_74,lbr_75,lbr_total,rep_lt18,rep_18_24,rep_25_34,rep_35_44,rep_45_54,rep_55_64,rep_65_74,rep_75,rep_total,uaf_lt18,uaf_18_24,uaf_25_34,uaf_35_44,uaf_45_54,uaf_55_64,uaf_65_74,uaf_75,uaf_total,uni_lt18,uni_18_24,uni_25_34,uni_35_44,uni_45_54,uni_55_64,uni_65_74,uni_75,uni_total,grand_total
Archuleta,MALE,0,3,7,3,2,4,2,1,22,0,0,0,0,0,0,0,0,0,3,32,90,100,110,199,263,118,915,0,1,5,1,2,4,1,0,14,0,2,12,10,12,8,7,3,54,5,95,186,255,261,542,589,336,2269,24,155,288,296,265,354,378,108,1868,0,0,0,1,0,0,0,0,1,5143
Archuleta,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,4,0,2,0,1,1,9,1,7,3,2,3,4,1,0,21,0,0,0,0,0,0,0,0,0,36
Baca,FEMALE,0,2,2,1,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,5,12,19,32,63,73,88,292,1,0,0,1,0,1,0,0,3,1,1,4,1,0,1,1,0,9,9,55,88,85,100,134,121,126,718,15,69,104,77,53,61,43,29,451,0,0,2,0,0,0,0,0,2,1482
Baca,MALE,0,0,4,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,7,22,27,20,45,48,58,228,0,0,0,0,0,0,0,0,0,0,2,2,1,2,3,0,0,10,5,59,100,95,92,142,119,96,708,10,67,107,59,68,73,58,26,468,0,1,0,0,0,0,0,0,1,1421
Baca,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Bent,FEMALE,0,0,4,0,3,4,2,0,13,0,0,0,0,0,0,0,0,0,2,24,54,57,60,122,102,97,518,0,1,0,0,0,1,0,0,2,0,1,2,0,0,2,1,0,6,3,35,70,66,81,102,85,75,517,10,64,94,84,102,82,49,16,501,0,0,0,0,0,1,0,0,1,1558
Bent,MALE,0,0,0,0,2,3,4,1,10,0,0,0,0,0,0,0,0,0,1,18,38,40,54,79,76,48,354,0,2,2,0,0,0,1,0,5,1,2,3,3,3,1,3,0,16,8,48,68,87,97,125,107,66,606,11,70,111,104,107,92,69,22,586,0,1,0,0,0,0,0,0,1,1578
Bent,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
Boulder,FEMALE,2,12,29,19,14,16,11,6,109,1,0,0,3,5,1,2,0,12,435,6628,9764,8990,9682,10246,8244,4354,58343,2,61,109,104,77,46,30,8,437,4,222,285,156,105,88,26,13,899,63,1277,1557,1564,2708,3613,2585,2845,16212,623,6300,8882,7046,6454,5934,3927,2192,41358,0,3,9,10,4,2,0,2,30,117400
Boulder,MALE,2,34,66,42,32,25,13,3,217,1,4,7,2,1,2,0,1,18,293,4716,7936,6370,6668,6846,5795,2702,41326,2,82,161,130,94,79,48,12,608,8,313,589,318,229,173,67,14,1711,143,1848,2267,1913,3274,4245,2783,2336,18809,707,7865,11998,8611,7935,7185,4870,2080,51251,0,7,19,6,4,0,1,1,38,113978
Boulder,UNK,1,15,2,2,4,1,2,0,27,0,1,0,0,0,0,0,0,1,105,1605,617,266,170,109,81,70,3023,0,23,21,4,5,2,1,1,57,0,98,42,11,7,4,1,2,165,7,389,68,40,25,39,27,21,616,136,1904,824,373,250,137,89,68,3781,0,2,3,0,2,0,0,0,7,7677
Broomfield,FEMALE,0,6,8,6,6,3,1,1,31,0,0,0,1,0,1,0,0,2,91,740,1620,1624,1523,1382,1240,665,8885,0,6,15,15,12,4,1,0,53,0,42,71,55,28,15,7,3,221,53,421,743,905,1205,1268,943,808,6346,215,1253,2240,2104,1683,1395,997,533,10420,0,0,5,1,0,0,1,1,8,25966
Broomfield,MALE,0,9,15,8,5,8,3,0,48,0,0,0,0,0,0,1,0,1,45,519,1273,1141,1059,909,749,419,6114,1,4,23,18,9,3,2,1,61,3,50,118,119,62,25,15,6,398,63,483,867,968,1454,1342,851,670,6698,220,1283,2625,2275,1918,1477,1022,431,11251,1,1,2,1,0,0,0,0,5,24576
Broomfield,UNK,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,29,28,16,10,4,3,3,95,0,0,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,7,0,15,9,8,0,3,4,3,42,4,61,51,34,16,9,6,9,190,0,0,0,0,0,0,0,0,0,335
Chaffee,FEMALE,0,3,4,0,3,3,3,1,17,0,0,0,0,0,0,0,0,0,5,78,240,273,298,488,554,311,2247,0,1,6,3,3,4,0,2,19,0,2,19,15,7,7,5,0,55,10,96,200,226,343,568,536,410,2389,25,210,477,513,422,556,450,203,2856,0,1,0,0,1,0,0,0,2,7585
Chaffee,MALE,0,3,4,4,5,6,1,1,24,0,0,0,0,0,0,0,0,0,1,41,180,202,229,288,385,234,1560,0,3,7,5,3,4,3,1,26,0,4,24,21,13,9,9,0,80,9,106,226,262,322,580,537,411,2453,22,185,515,598,471,597,579,244,3211,0,0,0,0,0,0,1,0,1,7355
Chaffee,UNK,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,9,16,1,6,15,5,0,54,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,1,17,4,3,5,9,6,3,48,0,27,25,16,9,14,13,5,109,0,0,1,0,1,0,0,0,2,218
Cheyenne,FEMALE,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,6,8,9,23,21,17,85,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,7,27,60,75,51,99,56,58,433,1,22,47,24,24,21,17,10,166,0,0,0,0,0,0,0,0,0,689
Cheyenne,MALE,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,11,7,3,11,12,14,63,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,43,71,69,64,90,74,35,449,4,29,45,31,22,28,17,13,189,0,0,0,0,0,0,0,0,0,704
Cheyenne,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clear Creek,FEMALE,0,0,0,2,2,3,0,0,7,0,0,0,0,0,0,0,0,0,5,75,159,202,220,307,263,91,1322,0,2,3,6,3,3,1,0,18,0,5,12,11,7,8,2,1,46,5,40,70,102,169,251,196,106,939,23,113,234,282,236,301,177,43,1409,0,0,0,0,0,0,0,0,0,3741
Clear Creek,MALE,0,1,9,4,5,0,0,0,19,0,0,0,0,0,0,0,0,0,5,39,130,137,136,218,214,78,957,0,0,5,4,1,3,1,1,15,0,6,24,22,11,21,7,1,92,7,51,122,121,206,317,241,127,1192,13,122,331,385,322,354,261,67,1855,0,0,0,0,0,0,0,0,0,4130
Clear Creek,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,5,0,8,2,2,2,1,0,0,15,0,0,0,0,0,0,0,0,0,30
Conejos,FEMALE,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,140,144,181,288,262,196,1281,0,1,1,0,0,1,0,0,3,0,2,1,1,1,4,0,0,9,0,68,137,141,123,158,143,145,915,1,83,133,96,57,59,39,17,485,0,0,0,0,0,0,0,0,0,2694
Conejos,MALE,0,1,2,0,2,2,0,1,8,0,1,0,0,0,0,0,0,1,0,53,112,118,165,249,242,181,1120,0,1,0,1,0,0,1,0,3,0,1,4,3,1,1,1,0,11,0,79,142,158,125,164,137,119,924,0,73,116,87,62,74,51,13,476,0,0,0,0,0,0,1,0,1,2544
Conejos,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,2,1,1,0,11,0,4,3,2,0,0,1,0,10,0,0,0,0,0,0,0,0,0,28
Costilla,FEMALE,0,0,0,2,5,0,0,0,7,0,0,0,0,0,0,0,0,0,1,41,94,82,112,197,155,148,830,0,0,0,0,0,0,2,0,2,0,2,2,1,1,1,1,2,10,0,6,9,8,17,40,56,25,161,0,31,57,49,48,59,42,24,310,0,0,0,0,0,0,0,0,0,1320
Costilla,MALE,0,2,0,2,1,4,1,0,10,0,0,0,0,0,0,0,0,0,0,37,86,77,120,177,170,116,783,0,0,1,1,2,2,2,0,8,0,0,1,4,3,2,2,1,13,0,11,17,26,31,58,61,34,238,1,36,71,56,52,69,66,24,375,0,0,0,0,0,1,0,0,1,1428
Costilla,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,7
Crowley,FEMALE,0,0,1,1,0,2,1,0,5,0,0,0,0,0,0,0,0,0,2,11,32,32,35,55,61,43,271,0,0,2,0,0,4,0,0,6,0,1,0,2,1,3,2,0,9,4,28,41,64,75,105,92,75,484,4,33,64,43,50,58,31,11,294,0,0,0,1,0,0,0,0,1,1070
Crowley,MALE,0,1,0,1,1,2,0,1,6,0,0,0,0,0,0,0,0,0,0,10,35,21,28,45,48,40,227,0,0,0,1,0,1,0,0,2,0,0,4,5,0,4,1,0,14,4,50,57,69,70,116,93,66,525,5,42,66,38,40,68,38,16,313,0,0,0,0,0,0,0,0,0,1087
Crowley,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,5,0,6,0,0,0,1,1,2,10,0,0,0,0,0,0,0,0,0,19
Custer,FEMALE,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,6,15,20,30,94,109,40,314,0,0,0,0,2,0,0,1,3,0,0,2,3,2,4,0,0,11,4,50,73,88,135,298,292,150,1090,3,31,55,69,61,144,124,28,515,0,0,0,0,0,0,0,0,0,1936
Custer,MALE,0,0,2,3,3,3,0,0,11,0,0,0,0,0,0,0,0,0,0,7,9,11,17,50,77,43,214,0,0,2,0,0,4,2,0,8,0,0,7,4,3,8,5,0,27,3,57,81,85,140,291,333,194,1184,2,47,70,71,71,126,168,36,591,0,0,1,0,0,0,0,0,1,2036
Custer,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,5
Delta,FEMALE,1,9,7,6,7,11,8,2,51,0,1,0,0,0,0,0,0,1,11,75,187,192,236,525,605,386,2217,0,2,4,12,4,5,3,2,32,0,9,15,15,10,12,3,2,66,40,292,466,515,679,1045,1037,866,4940,65,364,581,630,506,694,629,351,3820,0,0,2,0,0,2,0,0,4,11131
Delta,MALE,0,4,13,16,13,7,9,6,68,0,0,0,0,0,0,0,0,0,6,51,144,143,157,285,435,261,1482,0,1,7,6,5,8,5,0,32,0,18,20,30,23,26,15,4,136,41,345,532,545,636,1019,1001,799,4918,53,382,594,547,520,768,752,373,3989,0,0,1,0,1,1,0,0,3,10628
Delta,UNK,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,2,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,4,4,1,2,1,1,20,1,19,6,4,2,2,2,0,36,0,0,0,0,0,0,0,0,0,67
Denver,FEMALE,7,63,108,75,66,71,47,29,466,0,7,14,3,2,1,0,0,27,515,10074,33361,22647,16219,16297,14188,9559,122860,4,99,267,188,86,52,32,18,746,13,300,938,401,180,99,63,15,2009,58,1510,5914,3716,3590,4465,3776,3984,27013,844,9301,27696,15991,9043,7403,5472,3053,78803,2,15,30,26,11,9,3,4,100,232024
Denver,MALE,7,90,231,137,118,122,42,15,762,0,6,12,4,5,3,2,1,33,406,6534,23765,17692,13508,12549,10093,5480,90027,1,107,401,229,115,86,45,17,1001,6,322,1623,805,404,175,109,29,3473,87,1909,7313,5113,5027,5390,3977,3026,31842,797,9364,32378,21318,12571,8862,6265,2600,94155,1,20,58,31,21,14,7,2,154,221447
Denver,UNK,7,39,35,29,25,15,1,1,152,0,1,0,1,0,2,0,0,4,215,1725,2271,831,431,323,200,114,6110,2,32,49,21,12,4,0,1,121,3,77,142,35,14,4,3,0,278,19,300,315,126,102,98,40,49,1049,792,3274,3405,1334,694,475,219,113,10306,5,11,18,4,4,1,1,0,44,18064
Dolores,FEMALE,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,4,7,16,24,44,32,40,167,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,3,1,17,44,62,55,85,79,46,389,3,18,51,55,53,46,30,15,271,0,0,0,0,0,0,0,0,0,834
Dolores,MALE,0,0,1,0,4,4,2,0,11,0,0,0,0,0,0,0,0,0,0,1,11,15,22,25,33,25,132,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,0,8,3,21,42,59,64,86,78,59,412,6,29,53,45,57,73,56,30,349,0,0,0,0,0,0,0,0,0,912
Dolores,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Douglas,FEMALE,6,15,30,33,40,23,9,3,159,0,1,2,0,1,1,1,0,6,346,2443,3967,5626,6097,5281,3814,1892,29466,4,34,45,42,33,16,6,2,182,12,139,321,271,176,76,37,8,1040,570,3401,5667,8370,11473,10066,6228,4083,49858,1606,5853,7865,9205,8804,6235,3805,1627,45000,1,6,5,4,6,1,1,0,24,125735
Douglas,MALE,6,27,56,72,54,37,12,3,267,0,3,1,0,3,1,0,0,8,221,1607,2732,3375,3816,3157,2429,1221,18558,7,36,58,38,44,33,6,5,227,12,260,453,547,352,132,44,10,1810,870,4300,5721,8308,12302,11097,6195,3589,52382,1508,5937,7840,9240,9369,6451,3992,1618,45955,0,10,4,2,5,3,2,1,27,119234
Douglas,UNK,1,3,2,1,3,1,1,0,12,0,0,0,0,0,0,0,0,0,17,181,86,91,56,42,23,23,519,2,4,6,0,1,0,0,0,13,1,35,15,8,0,1,0,0,60,23,411,96,94,68,57,53,41,843,85,706,220,221,159,105,51,42,1589,0,0,0,2,0,1,0,0,3,3039
Eagle,FEMALE,0,2,5,5,7,2,3,0,24,0,0,1,2,0,0,0,0,3,53,431,1112,1015,1006,947,643,260,5467,0,1,20,13,4,7,1,0,46,3,12,61,38,24,19,4,3,164,30,185,426,519,719,829,594,285,3587,202,783,1540,1319,1170,1034,618,179,6845,0,0,2,1,2,0,0,0,5,16141
Eagle,MALE,0,2,10,13,10,9,3,0,47,0,0,0,1,1,0,0,0,2,49,286,891,803,797,695,529,198,4248,0,7,23,17,9,15,2,0,73,1,21,106,51,39,27,20,2,267,61,256,527,540,864,970,690,353,4261,214,914,1957,1729,1589,1231,857,247,8738,0,0,3,1,1,1,1,0,7,17643
Eagle,UNK,0,0,3,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,11,62,110,39,35,14,19,7,297,0,1,3,3,0,0,0,0,7,0,5,4,3,1,1,0,0,14,1,20,34,18,13,11,15,5,117,26,93,157,73,52,54,29,8,492,0,0,0,0,0,0,0,0,0,932
El Paso,FEMALE,4,96,185,126,119,108,39,26,703,0,5,12,7,3,5,1,0,33,305,5615,10346,8969,8460,10407,7773,4704,56579,3,98,271,124,66,63,24,5,654,18,500,936,588,299,245,89,30,2705,498,5884,11278,11658,15354,18050,12603,9396,84721,1427,12547,20584,16180,12560,11918,7270,3579,86065,1,21,31,30,28,11,4,4,130,231590
El Paso,MALE,5,165,361,263,183,169,60,16,1222,0,3,3,7,3,2,2,2,22,235,3936,7088,5852,5467,6541,4913,2661,36693,3,108,203,126,80,53,34,5,612,15,594,1469,985,536,300,126,40,4065,826,7090,12082,11740,15801,18694,12325,7765,86323,1374,12613,20638,16174,13053,11605,7429,3037,85923,0,23,30,28,16,8,5,2,112,214972
El Paso,UNK,1,24,23,14,12,13,6,2,95,0,0,3,0,0,1,1,0,5,38,760,425,270,175,166,98,49,1981,3,16,8,8,1,4,0,1,41,6,73,51,28,15,4,3,0,180,30,635,351,241,223,184,114,81,1859,172,1665,1011,638,387,266,154,65,4358,2,4,3,4,6,1,1,1,22,8541
Elbert,FEMALE,0,5,7,8,2,4,0,0,26,0,0,0,0,0,0,0,0,0,7,82,129,159,258,387,299,129,1450,0,3,6,1,1,2,0,0,13,0,8,19,27,12,7,6,0,79,58,369,566,699,1106,1291,801,371,5261,103,400,531,564,628,705,402,118,3451,0,0,0,0,0,0,0,0,0,10280
Elbert,MALE,0,6,7,7,7,7,4,0,38,0,0,0,0,0,0,0,0,0,4,66,95,79,121,216,198,89,868,0,2,6,1,2,1,1,1,14,0,21,41,35,28,15,6,1,147,85,472,588,723,1131,1378,851,389,5617,71,413,521,547,599,706,486,137,3480,0,0,0,0,0,0,0,0,0,10164
Elbert,UNK,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,4,3,1,1,2,0,0,12,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,34,6,2,4,4,2,1,53,0,31,12,13,7,4,1,1,69,0,0,0,0,0,0,0,0,0,140
Fremont,FEMALE,0,4,12,14,13,11,8,3,65,0,0,1,0,0,0,0,0,1,1,131,261,282,352,767,782,586,3162,1,2,4,6,3,4,3,2,25,2,18,32,23,15,14,15,3,122,15,272,559,658,931,1426,1366,1137,6364,53,529,937,862,843,1050,810,417,5501,0,2,3,1,2,2,0,0,10,15250
Fremont,MALE,0,9,21,21,12,16,15,5,99,0,0,0,0,0,0,0,0,0,10,98,201,167,236,444,549,379,2084,1,7,12,8,5,4,4,5,46,0,17,37,26,30,31,13,9,163,24,359,616,740,952,1411,1339,1006,6447,32,543,928,873,819,962,923,452,5532,0,0,1,0,0,1,0,0,2,14373
Fremont,UNK,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,5,4,2,5,7,2,33,0,0,1,2,0,0,0,0,3,1,1,1,1,1,1,0,0,6,0,17,6,7,6,13,6,3,58,1,43,27,28,19,20,14,6,158,0,0,0,1,0,0,0,0,1,263
Garfield,FEMALE,0,5,12,12,4,8,2,2,45,0,1,0,0,1,0,0,0,2,46,391,868,870,746,1058,839,445,5263,1,13,15,12,9,5,4,0,59,0,20,40,32,23,16,7,1,139,45,306,706,769,901,1111,729,569,5136,178,1029,1680,1408,1181,1148,761,321,7706,0,0,2,4,0,0,0,0,6,18356
Garfield,MALE,1,10,27,16,9,11,6,2,82,0,0,1,0,0,0,1,0,2,43,291,578,541,547,611,589,282,3482,0,9,19,20,7,8,5,1,69,1,28,70,43,34,37,15,6,234,77,430,781,896,996,1301,810,496,5787,196,1125,1848,1576,1247,1314,994,336,8636,0,1,0,1,0,0,0,0,2,18294
Garfield,UNK,0,1,2,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,21,27,10,5,6,3,5,77,0,0,1,0,1,0,0,0,2,0,1,2,2,2,0,0,0,7,2,14,13,7,5,12,3,5,61,7,53,47,27,27,19,12,2,194,0,0,0,0,0,0,0,0,0,346
Gilpin,FEMALE,0,1,4,3,0,1,0,1,10,0,0,0,0,0,0,0,0,0,4,29,99,138,136,204,157,55,822,0,0,2,6,3,0,1,0,12,0,1,9,6,3,3,1,0,23,1,21,43,67,116,156,115,43,562,14,58,187,210,180,223,118,20,1010,0,0,1,0,0,0,0,0,1,2440
Gilpin,MALE,0,1,1,3,2,3,2,0,12,0,0,0,0,0,0,0,0,0,1,18,85,90,103,156,135,50,638,0,1,2,4,6,3,0,1,17,1,4,15,10,9,9,4,0,52,3,32,72,87,129,216,131,54,724,8,71,207,250,291,261,182,33,1303,1,0,1,0,0,0,0,0,2,2748
Gilpin,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,2,0,0,0,6,0,0,0,0,0,0,0,0,0,11
Grand,FEMALE,0,0,3,1,1,2,0,0,7,0,0,0,0,0,0,0,0,0,8,65,224,203,206,341,262,79,1388,0,2,8,5,3,1,0,0,19,0,3,20,14,6,8,6,0,57,10,92,193,250,286,487,367,183,1868,42,146,455,397,362,365,239,72,2078,0,1,0,0,0,0,0,0,1,5418
Grand,MALE,1,4,5,5,6,4,2,1,28,0,0,0,0,0,0,0,0,0,8,47,178,166,152,251,200,74,1076,0,1,5,7,2,3,2,0,20,0,7,36,19,18,12,6,0,98,19,133,262,294,371,640,493,243,2455,32,231,586,518,460,407,313,99,2646,0,1,0,1,0,0,0,0,2,6325
Grand,UNK,0,1,2,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,13,14,10,5,8,2,0,52,0,0,0,0,0,1,0,0,1,0,0,5,1,1,1,0,0,8,0,4,6,1,6,9,3,4,33,0,18,36,13,6,9,5,1,88,0,0,0,0,0,0,0,0,0,186
Gunnison,FEMALE,0,2,3,2,2,3,2,1,15,0,0,0,1,0,0,0,0,1,11,219,452,431,369,346,311,140,2279,0,10,11,4,3,2,1,0,31,1,24,26,12,3,5,3,0,74,5,106,146,143,231,307,243,161,1342,29,373,530,476,336,323,192,71,2330,0,0,0,1,0,0,0,0,1,6073
Gunnison,MALE,0,4,9,2,4,2,2,0,23,0,2,0,0,0,0,0,0,2,4,194,340,291,273,252,280,96,1730,0,7,15,9,6,0,4,1,42,0,38,48,31,8,7,7,0,139,3,174,226,202,253,351,277,184,1670,30,481,739,653,512,409,315,108,3247,0,1,1,1,0,0,0,1,4,6857
