COUNTY,PRECINCT,ACTIVE*,INACTIVE,TOTAL
Adams,6255601193,1197,150.0,1347
Adams,6255601194,409,67.0,476
Adams,6255601195,484,18.0,502
Adams,6255601196,97,38.0,135
Adams,6255601197,239,22.0,261
Adams,6255601198,659,33.0,692
Adams,6255601227,353,14.0,367
Adams,6255601228,927,49.0,976
Adams,6255601244,842,34.0,876
Adams,7213001130,267,22.0,289
Adams,7213001140,625,68.0,693
Adams,7213001141,1019,121.0,1140
Adams,7213001199,768,72.0,840
Adams,7213001200,126,2.0,128
Adams,7213001201,284,25.0,309
Adams,7213001202,512,19.0,531
Adams,7213001203,511,38.0,549
Adams,7213001204,713,56.0,769
Adams,7213001205,1329,93.0,1422
Adams,7213001206,1335,74.0,1409
Adams,7213001207,675,61.0,736
Adams,7213001210,1570,118.0,1688
Adams,7213001211,443,41.0,484
Adams,7213001212,578,18.0,596
Adams,7213001213,696,50.0,746
Adams,7213001214,1027,99.0,1126
Adams,7213001215,1184,148.0,1332
Adams,7213001225,217,10.0,227
Adams,7213101117,1685,114.0,1799
Adams,7213101118,1018,95.0,1113
Adams,7213201001,1481,213.0,1694
Adams,7213201002,1578,131.0,1709
Adams,7213201003,1635,90.0,1725
Adams,7213201004,899,101.0,1000
Adams,7213201005,1565,165.0,1730
Adams,7213201006,1094,113.0,1207
Adams,7213201007,1302,118.0,1420
Adams,7213201008,1019,64.0,1083
Adams,7213201009,908,74.0,982
Adams,7213201021,1460,166.0,1626
Adams,7213201022,1420,106.0,1526
Adams,7213201023,1028,116.0,1144
Adams,7213201119,1316,177.0,1493
Adams,7213201120,1289,117.0,1406
Adams,7213201121,1129,116.0,1245
Adams,7213201122,754,79.0,833
Adams,7213201123,1448,189.0,1637
Adams,7213201124,1455,147.0,1602
Adams,7213201125,953,96.0,1049
Adams,7213201126,1634,131.0,1765
Adams,7213201127,1053,95.0,1148
Adams,7213201128,1673,164.0,1837
Adams,7213201129,1447,164.0,1611
Adams,7213201208,593,49.0,642
Adams,7213201209,802,84.0,886
Adams,7213201216,1578,152.0,1730
Adams,7213201217,926,91.0,1017
Adams,7213201218,785,83.0,868
Adams,7213201219,306,33.0,339
Adams,7213201221,491,48.0,539
Adams,7213201222,111,,111
Adams,7213201224,42,3.0,45
Adams,7213201254,846,126.0,972
Adams,7213201255,714,56.0,770
Adams,7213401027,700,203.0,903
Adams,7213401030,1027,129.0,1156
Adams,7213401035,1103,146.0,1249
Adams,7213401036,825,53.0,878
Adams,7213401042,990,175.0,1165
Adams,7213501010,1385,194.0,1579
Adams,7213501011,1660,142.0,1802
Adams,7213501012,1186,94.0,1280
Adams,7213501013,1670,184.0,1854
Adams,7213501014,1128,102.0,1230
Adams,7213501015,1291,306.0,1597
Adams,7213501016,1163,82.0,1245
Adams,7213501017,1031,82.0,1113
Adams,7213501018,1092,90.0,1182
Adams,7213501019,769,80.0,849
Adams,7213501020,1242,155.0,1397
Adams,7213501024,1310,90.0,1400
Adams,7213501025,1307,128.0,1435
Adams,7213501026,1639,199.0,1838
Adams,7243101078,571,48.0,619
Adams,7243101079,848,31.0,879
Adams,7243101085,1178,59.0,1237
Adams,7243101086,1093,39.0,1132
Adams,7243101088,1320,75.0,1395
Adams,7243101089,1211,201.0,1412
Adams,7243101093,1389,196.0,1585
Adams,7243101094,1295,108.0,1403
Adams,7243101097,1159,74.0,1233
Adams,7243101105,168,65.0,233
Adams,7243101134,1421,177.0,1598
Adams,7243101135,1512,121.0,1633
Adams,7243101136,1072,66.0,1138
Adams,7243101137,1477,92.0,1569
Adams,7243101145,1477,124.0,1601
Adams,7243101146,1117,203.0,1320
Adams,7243101147,1650,153.0,1803
Adams,7243101149,1145,64.0,1209
Adams,7243401037,969,92.0,1061
Adams,7243401038,1520,143.0,1663
Adams,7243401039,1036,81.0,1117
Adams,7243401040,1102,96.0,1198
Adams,7243401041,1073,138.0,1211
Adams,7243401051,1513,138.0,1651
Adams,7243401052,1658,269.0,1927
Adams,7243401053,1172,58.0,1230
Adams,7243401080,1030,62.0,1092
Adams,7243401081,1049,72.0,1121
Adams,7243401082,957,63.0,1020
Adams,7243401083,1150,130.0,1280
Adams,7243401084,706,43.0,749
Adams,7243401087,1164,363.0,1527
Adams,7243401090,1207,354.0,1561
Adams,7243401091,1222,240.0,1462
Adams,7243401092,1413,93.0,1506
Adams,7243401095,1286,102.0,1388
Adams,7243401096,1122,66.0,1188
Adams,7243401098,1098,75.0,1173
Adams,7243401099,819,65.0,884
Adams,7243401100,1307,172.0,1479
Adams,7243401101,1208,145.0,1353
Adams,7243401102,1192,67.0,1259
Adams,7243401103,529,164.0,693
Adams,7243401104,1066,95.0,1161
Adams,7243501031,1384,130.0,1514
Adams,7243501032,1139,91.0,1230
Adams,7243501033,1513,164.0,1677
Adams,7243501034,1221,94.0,1315
Adams,7243501043,1006,33.0,1039
Adams,7243501044,1017,129.0,1146
Adams,7243501045,740,34.0,774
Adams,7243501046,741,29.0,770
Adams,7243501047,1114,56.0,1170
Adams,7243501048,883,30.0,913
Adams,7243501049,1127,79.0,1206
Adams,7243501050,954,101.0,1055
Adams,7243501054,876,45.0,921
Adams,7243501055,823,87.0,910
Adams,7243501056,1351,63.0,1414
Adams,7243501057,973,58.0,1031
Adams,7243501058,1123,153.0,1276
Adams,7243501059,1069,49.0,1118
Adams,7243501060,1059,142.0,1201
Adams,7243501061,1312,221.0,1533
Adams,7243501062,1015,58.0,1073
Adams,7243501063,1103,85.0,1188
Adams,7243501064,1435,275.0,1710
Adams,7243501065,1045,62.0,1107
Adams,7243501066,365,59.0,424
Adams,7243501067,617,64.0,681
Adams,7243501068,1264,102.0,1366
Adams,7243501069,1264,190.0,1454
Adams,7243501070,965,55.0,1020
Adams,7253001131,800,78.0,878
Adams,7253001132,1392,116.0,1508
Adams,7253001138,828,69.0,897
Adams,7253001139,226,16.0,242
Adams,7253001142,967,58.0,1025
Adams,7253001143,903,56.0,959
Adams,7253001144,1440,123.0,1563
Adams,7253001148,934,95.0,1029
Adams,7253101106,1646,264.0,1910
Adams,7253101107,1361,105.0,1466
Adams,7253101108,1413,181.0,1594
Adams,7253101109,1244,96.0,1340
Adams,7253101110,952,64.0,1016
Adams,7253101111,1178,100.0,1278
Adams,7253101112,1090,103.0,1193
Adams,7253101113,1259,104.0,1363
Adams,7253101114,984,155.0,1139
Adams,7253101115,1164,112.0,1276
Adams,7253101116,693,108.0,801
Adams,7253101133,1350,111.0,1461
Adams,7253101250,769,364.0,1133
Adams,7253401028,915,160.0,1075
Adams,7253401029,1362,223.0,1585
Alamosa,3356202001,751,144.0,895
Alamosa,3356202002,765,299.0,1064
Alamosa,3356202003,1494,230.0,1724
Alamosa,3356202004,1650,154.0,1804
Alamosa,3356202005,702,63.0,765
Alamosa,3356202006,928,151.0,1079
Alamosa,3356202007,1553,270.0,1823
Alamosa,3356202008,740,42.0,782
Arapahoe,1260303101,1270,141.0,1411
Arapahoe,1260303102,1149,245.0,1394
Arapahoe,1260303103,691,93.0,784
Arapahoe,1260303104,663,73.0,736
Arapahoe,1260303105,1259,160.0,1419
Arapahoe,1260303106,538,178.0,716
Arapahoe,1260303107,862,128.0,990
Arapahoe,1260303108,724,57.0,781
Arapahoe,1260303109,660,45.0,705
Arapahoe,1260303110,511,23.0,534
Arapahoe,1260303111,1224,244.0,1468
Arapahoe,1260303112,886,86.0,972
Arapahoe,1260303113,652,69.0,721
Arapahoe,1260303114,850,274.0,1124
Arapahoe,1260303115,1046,165.0,1211
Arapahoe,1260303116,1230,158.0,1388
Arapahoe,1260303117,1125,295.0,1420
Arapahoe,1260303118,821,89.0,910
Arapahoe,1260303119,819,74.0,893
Arapahoe,1260303120,716,91.0,807
Arapahoe,1260303121,567,51.0,618
Arapahoe,1260303122,759,68.0,827
Arapahoe,1260303123,901,84.0,985
Arapahoe,1260303124,1056,194.0,1250
Arapahoe,1260303125,566,184.0,750
Arapahoe,1260303129,619,53.0,672
Arapahoe,1260303130,972,94.0,1066
Arapahoe,1260303131,1019,62.0,1081
Arapahoe,1260303132,1045,64.0,1109
Arapahoe,1260303133,972,75.0,1047
Arapahoe,1260303134,569,21.0,590
Arapahoe,1260303135,382,21.0,403
Arapahoe,1260303136,854,21.0,875
Arapahoe,1260303140,445,32.0,477
Arapahoe,1263803141,484,8.0,492
Arapahoe,1310903137,901,64.0,965
Arapahoe,1310903138,410,32.0,442
Arapahoe,1310903139,685,47.0,732
Arapahoe,1310903475,28,,28
Arapahoe,1310903501,1219,379.0,1598
Arapahoe,1310903502,1195,397.0,1592
Arapahoe,4283603350,8,1.0,9
Arapahoe,4293603358,31,17.0,48
Arapahoe,4293603361,2,,2
Arapahoe,4295603357,2,,2
Arapahoe,4295603362,1124,83.0,1207
Arapahoe,4295603363,1156,106.0,1262
Arapahoe,4295603364,1323,141.0,1464
Arapahoe,4295603365,645,73.0,718
Arapahoe,4295603366,888,73.0,961
Arapahoe,6260303126,624,227.0,851
Arapahoe,6260303127,123,24.0,147
Arapahoe,6260303128,441,26.0,467
Arapahoe,6260303143,752,124.0,876
Arapahoe,6260303153,1272,265.0,1537
Arapahoe,6260303161,726,99.0,825
Arapahoe,6260303162,814,148.0,962
Arapahoe,6260303201,392,13.0,405
Arapahoe,6260303202,368,12.0,380
Arapahoe,6260303203,750,39.0,789
Arapahoe,6260303204,1611,67.0,1678
Arapahoe,6260303229,1182,86.0,1268
Arapahoe,6260303231,1065,300.0,1365
Arapahoe,6260303232,1462,240.0,1702
Arapahoe,6260303234,1235,186.0,1421
Arapahoe,6260303249,824,41.0,865
Arapahoe,6260303253,1581,107.0,1688
Arapahoe,6260303254,426,26.0,452
Arapahoe,6263803142,888,53.0,941
Arapahoe,6263803144,785,38.0,823
Arapahoe,6263803145,685,69.0,754
Arapahoe,6263803146,813,31.0,844
Arapahoe,6263803147,865,82.0,947
Arapahoe,6263803148,576,35.0,611
Arapahoe,6263803149,1229,41.0,1270
Arapahoe,6263803150,1199,183.0,1382
Arapahoe,6263803151,846,177.0,1023
Arapahoe,6263803152,831,67.0,898
Arapahoe,6263803154,1067,129.0,1196
Arapahoe,6263803155,1220,70.0,1290
Arapahoe,6263803156,478,16.0,494
Arapahoe,6263803157,670,35.0,705
Arapahoe,6263803158,846,97.0,943
Arapahoe,6263803159,738,88.0,826
Arapahoe,6263803160,872,88.0,960
Arapahoe,6263803163,790,60.0,850
Arapahoe,6263803165,990,66.0,1056
Arapahoe,6263803166,438,28.0,466
Arapahoe,6263803167,898,71.0,969
Arapahoe,6263803168,910,39.0,949
Arapahoe,6263803169,1026,53.0,1079
Arapahoe,6263803170,1247,255.0,1502
Arapahoe,6263803171,1452,79.0,1531
Arapahoe,6263803172,813,58.0,871
Arapahoe,6263803173,841,50.0,891
Arapahoe,6263803174,677,82.0,759
Arapahoe,6263803175,928,100.0,1028
Arapahoe,6263803176,1308,100.0,1408
Arapahoe,6264003255,1072,230.0,1302
Arapahoe,6264003258,351,83.0,434
Arapahoe,6264003323,40,2.0,42
Arapahoe,6264003453,557,23.0,580
Arapahoe,6264003455,672,31.0,703
Arapahoe,6264103401,1106,247.0,1353
Arapahoe,6264103403,735,246.0,981
Arapahoe,6264103404,827,256.0,1083
Arapahoe,6264103405,822,233.0,1055
Arapahoe,6264103406,443,104.0,547
Arapahoe,6264103407,1295,262.0,1557
Arapahoe,6264103408,765,81.0,846
Arapahoe,6264103409,1380,325.0,1705
Arapahoe,6264103410,1123,125.0,1248
Arapahoe,6264103411,1300,405.0,1705
Arapahoe,6264103412,1318,361.0,1679
Arapahoe,6264103413,1027,314.0,1341
Arapahoe,6264103414,886,123.0,1009
Arapahoe,6264103416,1513,185.0,1698
Arapahoe,6264103417,1010,139.0,1149
Arapahoe,6264103418,902,48.0,950
Arapahoe,6264103419,1019,73.0,1092
Arapahoe,6264103423,1344,119.0,1463
Arapahoe,6264103425,1274,131.0,1405
Arapahoe,6264103426,699,58.0,757
Arapahoe,6264103442,738,53.0,791
Arapahoe,6264103443,523,17.0,540
Arapahoe,6270303245,483,18.0,501
Arapahoe,6270303246,1019,108.0,1127
Arapahoe,6270303247,1513,212.0,1725
Arapahoe,6270303248,637,108.0,745
Arapahoe,6270303250,1014,56.0,1070
Arapahoe,6270303251,1421,77.0,1498
Arapahoe,6270303252,1409,87.0,1496
Arapahoe,6273603335,1529,113.0,1642
Arapahoe,6273603336,1413,147.0,1560
Arapahoe,6273603337,1351,156.0,1507
Arapahoe,6273603368,654,148.0,802
Arapahoe,6273703218,869,116.0,985
Arapahoe,6273703220,886,58.0,944
Arapahoe,6273703221,777,57.0,834
Arapahoe,6273703222,897,33.0,930
Arapahoe,6273703223,913,152.0,1065
Arapahoe,6273703224,860,48.0,908
Arapahoe,6273703225,967,45.0,1012
Arapahoe,6273703226,687,52.0,739
Arapahoe,6273703227,678,41.0,719
Arapahoe,6273703228,772,39.0,811
Arapahoe,6273703233,701,249.0,950
Arapahoe,6273703235,693,63.0,756
Arapahoe,6273703236,652,51.0,703
Arapahoe,6273703237,1166,69.0,1235
Arapahoe,6273703238,803,86.0,889
Arapahoe,6273703239,865,53.0,918
Arapahoe,6273703240,1409,80.0,1489
Arapahoe,6273703241,999,72.0,1071
Arapahoe,6273703242,735,20.0,755
Arapahoe,6273703243,1000,330.0,1330
Arapahoe,6273703244,1020,111.0,1131
Arapahoe,6273703257,1181,91.0,1272
Arapahoe,6273703259,1755,422.0,2177
Arapahoe,6273703260,1448,230.0,1678
Arapahoe,6273703261,1393,88.0,1481
Arapahoe,6273703262,1242,82.0,1324
Arapahoe,6273703263,1029,58.0,1087
Arapahoe,6273703264,1206,72.0,1278
Arapahoe,6273703274,1145,79.0,1224
Arapahoe,6273703275,635,58.0,693
Arapahoe,6273703276,310,32.0,342
Arapahoe,6273703277,850,91.0,941
Arapahoe,6273703278,523,31.0,554
Arapahoe,6273703279,907,40.0,947
Arapahoe,6273703280,1155,60.0,1215
Arapahoe,6273703281,1152,77.0,1229
Arapahoe,6273703282,1398,134.0,1532
Arapahoe,6273703283,869,59.0,928
Arapahoe,6273703284,667,125.0,792
Arapahoe,6273703285,729,44.0,773
Arapahoe,6273703286,1524,293.0,1817
Arapahoe,6273703320,1580,148.0,1728
Arapahoe,6273703321,1272,97.0,1369
Arapahoe,6273703322,1168,56.0,1224
Arapahoe,6273703324,597,34.0,631
Arapahoe,6273703325,1682,93.0,1775
Arapahoe,6273703328,303,12.0,315
Arapahoe,6273703331,660,49.0,709
Arapahoe,6273703332,1056,95.0,1151
Arapahoe,6273703333,813,88.0,901
Arapahoe,6273703334,1771,185.0,1956
Arapahoe,6273703338,956,92.0,1048
Arapahoe,6273703339,1204,144.0,1348
Arapahoe,6273703367,1257,62.0,1319
Arapahoe,6273803164,775,75.0,850
Arapahoe,6273803177,967,52.0,1019
Arapahoe,6273803178,789,88.0,877
Arapahoe,6273803179,677,47.0,724
Arapahoe,6273803180,764,40.0,804
Arapahoe,6273803181,707,44.0,751
Arapahoe,6273803182,934,44.0,978
Arapahoe,6273803183,1303,126.0,1429
Arapahoe,6273803184,722,30.0,752
Arapahoe,6273803185,888,77.0,965
Arapahoe,6273803186,934,41.0,975
Arapahoe,6273803187,910,45.0,955
Arapahoe,6273803188,646,27.0,673
Arapahoe,6273803189,1051,52.0,1103
Arapahoe,6273803190,1204,123.0,1327
Arapahoe,6273803191,1131,46.0,1177
Arapahoe,6273803192,1021,65.0,1086
Arapahoe,6273803193,863,59.0,922
Arapahoe,6273803194,1140,76.0,1216
Arapahoe,6273803195,1012,25.0,1037
Arapahoe,6273803196,622,26.0,648
Arapahoe,6273803197,708,39.0,747
Arapahoe,6273803205,662,31.0,693
Arapahoe,6273803206,784,33.0,817
Arapahoe,6273803207,1123,50.0,1173
Arapahoe,6273803208,1109,83.0,1192
Arapahoe,6273803209,984,47.0,1031
Arapahoe,6273803210,1481,87.0,1568
Arapahoe,6273803211,877,68.0,945
Arapahoe,6273803212,1244,124.0,1368
Arapahoe,6273803213,1029,88.0,1117
Arapahoe,6273803214,845,44.0,889
Arapahoe,6273803215,677,33.0,710
Arapahoe,6273803216,898,43.0,941
Arapahoe,6273803217,836,31.0,867
Arapahoe,6273803219,1150,43.0,1193
Arapahoe,6274003457,1,2.0,3
Arapahoe,6283603318,908,100.0,1008
Arapahoe,6283603340,1862,111.0,1973
Arapahoe,6283603341,1607,160.0,1767
Arapahoe,6283603342,1685,158.0,1843
Arapahoe,6283603343,1100,102.0,1202
Arapahoe,6283603344,1549,115.0,1664
Arapahoe,6283603351,1692,153.0,1845
Arapahoe,6283603369,1008,89.0,1097
Arapahoe,6283603370,1428,138.0,1566
Arapahoe,6283603371,908,92.0,1000
Arapahoe,6283603372,1603,164.0,1767
Arapahoe,6284003265,971,144.0,1115
Arapahoe,6284003266,1037,126.0,1163
Arapahoe,6284003267,1022,109.0,1131
Arapahoe,6284003268,824,100.0,924
Arapahoe,6284003269,999,134.0,1133
Arapahoe,6284003270,875,108.0,983
Arapahoe,6284003271,725,74.0,799
Arapahoe,6284003272,830,40.0,870
Arapahoe,6284003273,864,78.0,942
Arapahoe,6284003302,1187,91.0,1278
Arapahoe,6284003303,874,58.0,932
Arapahoe,6284003304,821,110.0,931
Arapahoe,6284003305,1216,136.0,1352
Arapahoe,6284003306,813,83.0,896
Arapahoe,6284003307,661,267.0,928
Arapahoe,6284003308,1093,132.0,1225
Arapahoe,6284003309,1195,158.0,1353
Arapahoe,6284003310,1697,144.0,1841
Arapahoe,6284003311,1669,129.0,1798
Arapahoe,6284003312,1624,191.0,1815
Arapahoe,6284003313,1035,101.0,1136
Arapahoe,6284003314,733,61.0,794
Arapahoe,6284003315,1420,141.0,1561
Arapahoe,6284003316,701,65.0,766
Arapahoe,6284003317,1028,107.0,1135
Arapahoe,6284003319,1662,200.0,1862
Arapahoe,6284003446,775,75.0,850
Arapahoe,6284003447,894,136.0,1030
Arapahoe,6284003448,1562,259.0,1821
Arapahoe,6284003449,680,86.0,766
Arapahoe,6284003450,1161,240.0,1401
Arapahoe,6284003451,1140,136.0,1276
Arapahoe,6284003452,826,59.0,885
Arapahoe,6284003454,1019,80.0,1099
Arapahoe,6284003456,1092,94.0,1186
Arapahoe,6284003459,852,80.0,932
Arapahoe,6284003460,1000,148.0,1148
Arapahoe,6284003461,1173,120.0,1293
Arapahoe,6284003462,1126,92.0,1218
Arapahoe,6284003463,1380,112.0,1492
Arapahoe,6284003464,879,110.0,989
Arapahoe,6284003472,1144,306.0,1450
Arapahoe,6284003473,1502,315.0,1817
Arapahoe,6284103301,631,56.0,687
Arapahoe,6284103420,1612,198.0,1810
Arapahoe,6284103421,519,34.0,553
Arapahoe,6284103422,629,87.0,716
Arapahoe,6284103427,1403,176.0,1579
Arapahoe,6284103428,991,135.0,1126
Arapahoe,6284103429,874,226.0,1100
Arapahoe,6284103430,1010,185.0,1195
Arapahoe,6284103431,582,41.0,623
Arapahoe,6284103432,1130,178.0,1308
Arapahoe,6284103433,900,130.0,1030
Arapahoe,6284103437,1323,119.0,1442
Arapahoe,6284103438,981,129.0,1110
Arapahoe,6284103439,920,64.0,984
Arapahoe,6284103440,805,55.0,860
Arapahoe,6284103441,818,37.0,855
Arapahoe,6284103444,587,61.0,648
Arapahoe,6284103445,627,73.0,700
Arapahoe,6284103465,634,53.0,687
Arapahoe,6284103466,868,85.0,953
Arapahoe,6284103467,857,102.0,959
Arapahoe,6284103468,822,92.0,914
Arapahoe,6284103469,684,173.0,857
Arapahoe,6284103470,1160,163.0,1323
Arapahoe,6284103471,1017,101.0,1118
Arapahoe,6284203434,1032,176.0,1208
Arapahoe,6284203435,1276,207.0,1483
Arapahoe,6284203436,1281,289.0,1570
Arapahoe,6285603352,1291,267.0,1558
Arapahoe,6285603373,1300,80.0,1380
Arapahoe,6285603378,1271,118.0,1389
Arapahoe,6293603345,438,33.0,471
Arapahoe,6293603346,1288,125.0,1413
Arapahoe,6293603347,798,104.0,902
Arapahoe,6293603360,430,82.0,512
Arapahoe,6293603374,1636,185.0,1821
Arapahoe,6293603381,1429,87.0,1516
Arapahoe,6293603474,696,86.0,782
Arapahoe,6293603537,1065,160.0,1225
Arapahoe,6293603538,1078,116.0,1194
Arapahoe,6293603539,1021,231.0,1252
Arapahoe,6293603540,666,58.0,724
Arapahoe,6293603541,697,72.0,769
Arapahoe,6293603542,663,273.0,936
Arapahoe,6293603543,896,102.0,998
Arapahoe,6293603544,1027,342.0,1369
Arapahoe,6293603545,360,129.0,489
Arapahoe,6293603546,1005,141.0,1146
Arapahoe,6293603547,1003,70.0,1073
Arapahoe,6293603548,417,178.0,595
Arapahoe,6293603549,534,90.0,624
Arapahoe,6293603550,80,17.0,97
Arapahoe,6293603551,718,239.0,957
Arapahoe,6293603552,885,222.0,1107
Arapahoe,6293603553,1254,219.0,1473
Arapahoe,6293603554,1028,125.0,1153
Arapahoe,6293603555,861,144.0,1005
Arapahoe,6293603556,1166,137.0,1303
Arapahoe,6293603557,1553,234.0,1787
Arapahoe,6293603558,924,119.0,1043
Arapahoe,6293603559,823,108.0,931
Arapahoe,6293603560,438,69.0,507
Arapahoe,6294203503,1600,317.0,1917
Arapahoe,6294203504,939,104.0,1043
Arapahoe,6294203505,864,255.0,1119
Arapahoe,6294203506,1373,346.0,1719
Arapahoe,6294203507,828,115.0,943
Arapahoe,6294203508,676,95.0,771
Arapahoe,6294203509,637,49.0,686
Arapahoe,6294203510,672,51.0,723
Arapahoe,6294203511,934,300.0,1234
Arapahoe,6294203512,935,218.0,1153
Arapahoe,6294203513,877,214.0,1091
Arapahoe,6294203514,668,231.0,899
Arapahoe,6294203515,933,55.0,988
Arapahoe,6294203516,695,84.0,779
Arapahoe,6294203517,711,82.0,793
Arapahoe,6294203518,674,110.0,784
Arapahoe,6294203519,795,177.0,972
Arapahoe,6294203520,887,98.0,985
Arapahoe,6294203521,777,120.0,897
Arapahoe,6294203522,953,107.0,1060
Arapahoe,6294203523,1229,153.0,1382
Arapahoe,6294203524,823,168.0,991
Arapahoe,6294203525,869,149.0,1018
Arapahoe,6294203526,805,105.0,910
Arapahoe,6294203527,997,217.0,1214
Arapahoe,6294203528,456,118.0,574
Arapahoe,6294203529,423,115.0,538
Arapahoe,6294203530,923,207.0,1130
Arapahoe,6294203531,790,103.0,893
Arapahoe,6294203532,908,266.0,1174
Arapahoe,6294203533,1240,323.0,1563
Arapahoe,6294203534,805,397.0,1202
Arapahoe,6294203535,802,94.0,896
Arapahoe,6294203536,626,220.0,846
Arapahoe,6295603326,1360,70.0,1430
Arapahoe,6295603327,1071,95.0,1166
Arapahoe,6295603329,1193,222.0,1415
Arapahoe,6295603330,1723,222.0,1945
Arapahoe,6295603353,1040,100.0,1140
Arapahoe,6295603354,1512,121.0,1633
Arapahoe,6295603355,2217,146.0,2363
Arapahoe,6295603356,885,33.0,918
Arapahoe,6295603375,1001,158.0,1159
Arapahoe,6295603376,1338,58.0,1396
Arapahoe,6295603377,1661,103.0,1764
Arapahoe,6295603379,928,90.0,1018
Arapahoe,6295603380,751,63.0,814
Archuleta,3065904001,1105,117.0,1222
Archuleta,3065904002,944,105.0,1049
Archuleta,3065904003,735,90.0,825
Archuleta,3065904004,398,44.0,442
Archuleta,3065904005,1015,165.0,1180
Archuleta,3065904006,1616,215.0,1831
Archuleta,3065904007,1555,325.0,1880
Archuleta,3065904008,1703,219.0,1922
Baca,4356405001,303,22.0,325
Baca,4356405002,334,48.0,382
Baca,4356405003,183,21.0,204
Baca,4356405004,411,55.0,466
Baca,4356405005,140,16.0,156
Baca,4356405006,176,23.0,199
Baca,4356405007,470,65.0,535
Baca,4356405008,441,52.0,493
Baca,4356405009,93,9.0,102
Bent,4356406001,429,113.0,542
Bent,4356406002,539,66.0,605
Bent,4356406003,585,162.0,747
Bent,4356406004,477,135.0,612
Bent,4356406005,510,89.0,599
Boulder,2161307900,488,40.0,528
Boulder,2161307901,650,51.0,701
Boulder,2161307902,282,19.0,301
Boulder,2163307100,1370,110.0,1480
Boulder,2163307101,1272,85.0,1357
Boulder,2163307102,1056,315.0,1371
Boulder,2163307103,1143,55.0,1198
Boulder,2163307104,1113,63.0,1176
Boulder,2163307105,466,63.0,529
Boulder,2163307106,1024,55.0,1079
Boulder,2163307107,816,67.0,883
Boulder,2171207200,626,39.0,665
Boulder,2171207201,653,38.0,691
Boulder,2171207202,1084,106.0,1190
Boulder,2171207203,996,29.0,1025
Boulder,2171207204,956,72.0,1028
Boulder,2171207205,960,42.0,1002
Boulder,2171207206,544,25.0,569
Boulder,2171207207,944,47.0,991
Boulder,2171207208,1063,64.0,1127
Boulder,2171207209,608,19.0,627
Boulder,2171207210,917,44.0,961
Boulder,2171207211,1070,69.0,1139
Boulder,2171207212,1358,112.0,1470
Boulder,2171207213,1263,95.0,1358
Boulder,2171207214,1247,90.0,1337
Boulder,2171207215,888,53.0,941
Boulder,2171207300,1494,157.0,1651
Boulder,2171207301,1829,116.0,1945
Boulder,2171207302,1540,70.0,1610
Boulder,2171207303,917,89.0,1006
Boulder,2171207304,892,43.0,935
Boulder,2171207305,1090,103.0,1193
