district,county,active_acn,active_apv,active_dem,active_grn,active_lbr,active_rep,active_uaf,active_uni,active_total,inactive_acn,inactive_apv,inactive_dem,inactive_grn,inactive_lbr,inactive_rep,inactive_uaf,inactive_uni,inactive_total,prereg_acn,prereg_apv,prereg_dem,prereg_grn,prereg_lbr,prereg_rep,prereg_uaf,prereg_uni,prereg_total,grand_total
SD 6,Total,369,7,25445,425,969,36413,35565,34,99227,82,0,3203,122,194,4155,6425,14,14195,1,1,96,1,5,234,472,0,810,114232
SD 7,Mesa,384,6,17030,214,1051,39454,35496,32,93667,65,0,2024,55,160,4517,6288,9,13118,3,0,91,2,7,282,519,0,904,107689
SD 7,Total,384,6,17030,214,1051,39454,35496,32,93667,65,0,2024,55,160,4517,6288,9,13118,3,0,91,2,7,282,519,0,904,107689
SD 8,Garfield,107,4,8094,99,315,9805,13951,6,32381,24,0,639,30,64,1055,2204,2,4018,1,0,89,1,1,124,381,0,597,36996
SD 8,Grand,25,0,2268,32,141,3986,4085,3,10540,13,0,232,8,22,341,653,0,1269,1,0,16,0,0,29,74,0,120,11929
SD 8,Jackson,3,0,90,3,6,646,223,0,971,1,0,33,0,2,133,88,0,257,0,0,1,0,0,7,6,0,14,1242
SD 8,Moffat,30,4,722,8,59,4082,2758,0,7663,11,0,114,4,7,516,558,0,1210,0,0,0,0,0,29,124,0,153,9026
SD 8,Rio Blanco,10,1,277,4,35,2606,954,0,3887,1,0,30,1,10,204,188,0,434,1,0,2,1,2,32,39,0,77,4398
SD 8,Routt,49,1,5166,75,212,4453,7326,5,17287,6,0,496,23,39,522,1000,1,2087,0,0,30,0,0,32,168,0,230,19604
SD 8,Summit,37,0,6044,88,243,4015,9178,11,19616,13,1,939,26,87,768,1853,2,3689,1,0,53,1,0,37,167,0,259,23564
SD 8,Total,261,10,22661,309,1011,29593,38475,25,92345,69,1,2483,92,231,3539,6544,5,12964,4,0,191,3,3,290,959,0,1450,106759
SD 9,El Paso,316,10,17698,197,1542,56297,40924,24,117008,65,0,1618,24,223,4231,4246,7,10414,4,0,158,1,10,694,1157,1,2025,129447
SD 9,Total,316,10,17698,197,1542,56297,40924,24,117008,65,0,1618,24,223,4231,4246,7,10414,4,0,158,1,10,694,1157,1,2025,129447
SD 10,El Paso,375,13,18811,232,1395,37323,35159,48,93356,89,1,2284,57,285,3757,5542,10,12025,1,0,118,1,11,248,610,1,990,106371
SD 10,Total,375,13,18811,232,1395,37323,35159,48,93356,89,1,2284,57,285,3757,5542,10,12025,1,0,118,1,11,248,610,1,990,106371
SD 11,El Paso,401,23,23643,355,1207,17366,30110,78,73183,125,1,3870,105,285,2650,6983,23,14042,2,0,120,5,6,57,373,0,563,87788
SD 11,Total,401,23,23643,355,1207,17366,30110,78,73183,125,1,3870,105,285,2650,6983,23,14042,2,0,120,5,6,57,373,0,563,87788
SD 12,El Paso,343,3,18245,190,1226,32754,31969,46,84776,85,0,2403,51,254,3799,5397,7,11996,1,0,126,2,11,252,623,1,1016,97788
SD 12,Total,343,3,18245,190,1226,32754,31969,46,84776,85,0,2403,51,254,3799,5397,7,11996,1,0,126,2,11,252,623,1,1016,97788
SD 13,Weld,394,23,21053,180,848,26990,32240,53,81781,86,2,2130,31,159,2510,4731,9,9658,2,0,154,1,8,213,733,1,1112,92551
SD 13,Total,394,23,21053,180,848,26990,32240,53,81781,86,2,2130,31,159,2510,4731,9,9658,2,0,154,1,8,213,733,1,1112,92551
SD 14,Larimer,236,5,35394,444,1512,23781,44667,28,106067,52,0,3509,89,341,2868,7314,7,14180,4,1,305,5,5,193,788,1,1302,121549
SD 14,Total,236,5,35394,444,1512,23781,44667,28,106067,52,0,3509,89,341,2868,7314,7,14180,4,1,305,5,5,193,788,1,1302,121549
SD 15,Larimer,316,6,25892,299,1238,38503,43511,33,109798,57,0,1630,38,160,2657,4456,3,9001,7,0,187,3,10,329,733,0,1269,120068
SD 15,Total,316,6,25892,299,1238,38503,43511,33,109798,57,0,1630,38,160,2657,4456,3,9001,7,0,187,3,10,329,733,0,1269,120068
SD 16,Boulder,11,1,3663,22,119,1758,4102,2,9678,3,0,243,5,17,180,460,1,909,0,0,67,0,0,16,118,0,201,10788
SD 16,Denver,48,1,6135,45,228,4582,6799,14,17852,9,0,476,9,33,395,818,1,1741,0,0,36,0,4,29,105,0,174,19767
SD 16,Gilpin,15,0,1277,22,58,1127,1950,2,4451,7,0,182,7,16,156,347,0,715,0,0,5,0,1,4,22,1,33,5199
SD 16,Jefferson,127,5,20459,198,953,22984,30562,26,75314,17,0,1199,25,130,1511,2885,2,5769,4,0,188,2,11,189,684,0,1078,82161
SD 16,Total,201,7,31534,287,1358,30451,43413,44,107295,36,0,2100,46,196,2242,4510,4,9134,4,0,296,2,16,238,929,1,1486,117915
SD 17,Boulder,176,15,38999,351,1072,19547,41310,36,101506,35,0,2396,40,148,1517,4059,5,8200,1,2,370,3,5,143,805,0,1329,111035
SD 17,Total,176,15,38999,351,1072,19547,41310,36,101506,35,0,2396,40,148,1517,4059,5,8200,1,2,370,3,5,143,805,0,1329,111035
SD 18,Boulder,92,13,51602,560,1057,10915,38819,24,103082,31,0,4952,119,349,1506,6168,7,13132,4,0,396,1,7,54,543,0,1005,117219
SD 18,Total,92,13,51602,560,1057,10915,38819,24,103082,31,0,4952,119,349,1506,6168,7,13132,4,0,396,1,7,54,543,0,1005,117219
SD 19,Jefferson,266,11,30665,228,1151,27042,40428,41,99832,29,0,1967,46,148,1837,4090,8,8125,2,0,216,3,9,214,714,0,1158,109115
SD 19,Total,266,11,30665,228,1151,27042,40428,41,99832,29,0,1967,46,148,1837,4090,8,8125,2,0,216,3,9,214,714,0,1158,109115
SD 20,Jefferson,254,4,35618,320,1420,32549,46869,42,117076,39,2,2230,45,176,1990,4543,9,9034,4,0,259,5,12,259,905,1,1445,127555
SD 20,Total,254,4,35618,320,1420,32549,46869,42,117076,39,2,2230,45,176,1990,4543,9,9034,4,0,259,5,12,259,905,1,1445,127555
SD 21,Adams,353,9,29749,177,796,14287,30426,38,75835,41,0,2504,36,107,1288,3648,8,7632,3,0,220,0,0,72,793,1,1089,84556
SD 21,,353,9,29749,177,796,14287,30426,38,75835,41,0,2504,36,107,1288,3648,8,7632,3,0,220,0,0,72,793,1,1089,84556
SD 22,Jefferson,256,12,30855,252,1137,26511,38935,46,98004,57,0,2471,50,172,2079,4593,6,9428,1,0,211,1,8,179,734,1,1135,108567
SD 22,,256,12,30855,252,1137,26511,38935,46,98004,57,0,2471,50,172,2079,4593,6,9428,1,0,211,1,8,179,734,1,1135,108567
SD 23,Broomfield,66,3,13768,98,531,11827,18977,12,45282,14,0,1188,15,92,1143,2445,0,4897,0,0,138,1,3,116,439,1,698,50877
SD 23,Larimer,35,2,2780,23,160,6677,5742,4,15423,5,0,162,3,12,353,427,0,962,2,0,38,0,5,92,137,0,274,16659
SD 23,Weld,178,5,13425,116,822,26038,25769,19,66372,23,0,846,22,81,1760,2205,6,4943,7,0,125,3,3,262,665,1,1066,72381
SD 23,Total,279,10,29973,237,1513,44542,50488,35,127077,42,0,2196,40,185,3256,5077,6,10802,9,0,301,4,11,470,1241,2,2038,139917
SD 24,Adams,283,12,29920,229,1073,24548,38186,45,94296,56,0,2305,34,135,2112,4098,8,8748,2,0,252,3,4,202,835,0,1298,104342
SD 24,Total,283,12,29920,229,1073,24548,38186,45,94296,56,0,2305,34,135,2112,4098,8,8748,2,0,252,3,4,202,835,0,1298,104342
SD 25,Adams,320,14,26461,185,849,20708,32541,49,81127,65,0,2460,30,102,1736,3906,8,8307,2,0,176,0,7,179,821,1,1186,90620
SD 25,Total,320,14,26461,185,849,20708,32541,49,81127,65,0,2460,30,102,1736,3906,8,8307,2,0,176,0,7,179,821,1,1186,90620
SD 26,Arapahoe,244,21,31999,268,1193,25362,37097,52,96236,40,0,3561,54,198,2542,5932,14,12341,4,0,231,3,6,184,741,0,1169,109746
SD 26,Total,244,21,31999,268,1193,25362,37097,52,96236,40,0,3561,54,198,2542,5932,14,12341,4,0,231,3,6,184,741,0,1169,109746
SD 27,Arapahoe,143,8,28377,187,997,32149,37816,25,99702,12,0,1897,27,112,2545,3822,1,8416,4,0,424,4,16,402,1298,0,2148,110266
SD 27,Total,143,8,28377,187,997,32149,37816,25,99702,12,0,1897,27,112,2545,3822,1,8416,4,0,424,4,16,402,1298,0,2148,110266
SD 28,Arapahoe,248,16,32080,212,1026,21670,35690,50,90992,40,0,3257,32,131,2242,5079,1,10782,7,0,335,2,9,165,789,1,1308,103082
SD 28,Total,248,16,32080,212,1026,21670,35690,50,90992,40,0,3257,32,131,2242,5079,1,10782,7,0,335,2,9,165,789,1,1308,103082
SD 29,Arapahoe,279,14,28783,198,767,18181,29599,53,77874,51,0,3908,45,147,2124,5726,15,12016,5,0,242,2,6,153,846,1,1255,91145
SD 29,Total,279,14,28783,198,767,18181,29599,53,77874,51,0,3908,45,147,2124,5726,15,12016,5,0,242,2,6,153,846,1,1255,91145
SD 30,Douglas,147,6,23372,158,1116,42504,39546,19,106868,26,0,1533,31,110,3005,3291,0,7996,8,0,297,4,12,654,1701,0,2676,117540
SD 30,Total,147,6,23372,158,1116,42504,39546,19,106868,26,0,1533,31,110,3005,3291,0,7996,8,0,297,4,12,654,1701,0,2676,117540
SD 31,Arapahoe,8,0,1832,18,78,747,1750,5,4438,2,0,286,7,14,158,446,3,916,0,0,10,0,0,4,10,0,24,5378
SD 31,Denver,193,10,47208,393,1285,14948,37912,36,101985,56,0,5120,98,274,1866,6284,11,13709,4,0,217,1,4,42,350,1,619,116313
SD 31,Total,201,10,49040,411,1363,15695,39662,41,106423,58,0,5406,105,288,2024,6730,14,14625,4,0,227,1,4,46,360,1,643,121691
SD 32,Denver,196,14,44148,304,1108,15012,38528,52,99362,45,0,3817,70,214,1518,4963,11,10638,5,0,223,3,4,42,518,5,800,110800
SD 32,Total,196,14,44148,304,1108,15012,38528,52,99362,45,0,3817,70,214,1518,4963,11,10638,5,0,223,3,4,42,518,5,800,110800
SD 33,Denver,267,16,54132,322,832,8198,34839,53,98659,187,0,5815,151,239,1405,6917,37,14751,6,0,471,1,8,35,1014,1,1536,114946
SD 33,Total,267,16,54132,322,832,8198,34839,53,98659,187,0,5815,151,239,1405,6917,37,14751,6,0,471,1,8,35,1014,1,1536,114946
SD 34,Denver,280,23,46013,369,1259,10002,37366,58,95370,78,0,4997,100,266,1814,6405,17,13677,6,0,189,2,2,16,446,1,662,109709
SD 34,Total,280,23,46013,369,1259,10002,37366,58,95370,78,0,4997,100,266,1814,6405,17,13677,6,0,189,2,2,16,446,1,662,109709
SD 35,Alamosa,42,0,3139,24,69,2482,2813,9,8578,12,0,378,12,20,299,630,2,1353,0,0,1,0,0,5,7,0,13,9944
SD 35,Baca,10,0,483,2,16,1311,726,3,2551,3,0,36,0,2,101,169,0,311,0,0,1,1,1,14,25,0,42,2904
SD 35,Bent,20,0,716,7,20,967,808,2,2540,3,0,156,0,1,146,259,0,565,0,0,3,0,1,11,21,0,36,3141
SD 35,Conejos,8,1,2271,5,18,1744,873,1,4921,1,0,137,1,2,105,97,0,343,0,0,0,0,0,1,1,0,2,5266
SD 35,Costilla,16,0,1530,9,20,327,549,0,2451,1,0,85,1,3,73,138,1,302,0,0,1,0,0,0,1,0,2,2755
SD 35,Crowley,8,0,442,7,20,944,518,1,1940,3,0,58,1,3,62,90,0,217,0,0,2,0,0,8,9,0,19,2176
SD 35,Custer,12,0,489,9,31,2093,980,1,3615,2,0,40,2,7,175,124,0,350,0,0,0,0,0,7,5,0,12,3977
SD 35,Huerfano,23,0,1863,25,53,1256,1443,2,4665,7,0,144,0,15,118,233,0,517,0,0,4,0,0,3,7,0,14,5196
SD 35,Kiowa,2,0,106,0,7,582,249,1,947,0,0,9,0,1,21,30,0,61,0,0,0,0,0,7,7,0,14,1022
SD 35,Las Animas,28,0,3690,25,68,2231,2647,4,8693,20,0,500,6,12,425,699,0,1662,0,0,1,0,0,4,13,0,18,10373
SD 35,Mineral,1,0,259,0,1,282,188,0,731,0,0,21,0,2,44,37,0,104,0,0,0,0,0,0,2,0,2,837
SD 35,Otero,42,1,3218,17,60,3872,3583,3,10796,10,0,325,3,6,309,612,1,1266,0,0,24,0,0,61,113,1,199,12261
SD 35,Prowers,23,1,1286,4,24,2838,1987,2,6165,8,0,138,1,10,310,391,0,858,0,0,18,1,0,33,57,0,109,7132
SD 35,Pueblo,51,2,3871,24,93,4496,3992,2,12531,5,0,157,5,11,255,332,0,765,0,0,26,0,3,41,71,0,141,13437
SD 35,Rio Grande,31,1,2030,16,45,2657,2003,2,6785,8,0,237,2,15,352,407,0,1021,0,0,1,0,0,1,3,0,5,7811
SD 35,Saguache,14,0,1558,24,40,810,1320,1,3767,2,0,155,8,5,80,203,0,453,0,0,0,0,0,0,5,0,5,4225
SD 35,Total,331,6,26951,198,585,28892,24679,34,81676,85,0,2576,42,115,2875,4451,4,10148,0,0,82,2,5,196,347,1,633,92457
State Total,,9865,394,1039540,9407,38775,990900,1297170,1417,3387468,2141,11,97787,2026,6638,92426,178807,303,380139,125,4,7829,86,260,8487,27147,26,43964,3811571
